G4H,G4NN,cGcC
-0.3396226415094339,0.0183878884061409,0.4390243902439024
-0.1,0.0210319714872212,0.782608695652174
1.2857142857142858,0.9438110738760598,11.125
-0.2549019607843137,0.0073299402849267,0.5
-0.6285714285714286,0.0070104805365488,0.2727272727272727
0.3666666666666666,0.166959278709694,1.6097560975609757
0.3061224489795918,0.335739695905415,1.8636363636363635
-0.5333333333333333,0.0040492075981593,0.6779661016949152
0.7407407407407407,0.7941913756908618,5.4
0.3888888888888889,0.1420035508764452,2.1666666666666665
0.5,0.4922658971056595,6.333333333333333
0.9705882352941176,0.9005701775488446,9.133333333333333
-0.6607142857142857,0.0023113155082379,0.422680412371134
0.2264150943396226,0.1122965036669676,2.333333333333333
0.3448275862068966,0.50517233109241,4.333333333333333
-0.2333333333333333,0.0309421383450132,0.6428571428571429
0.2448979591836734,0.1706292075311727,1.4285714285714286
-0.05,0.0637882212828503,0.945945945945946
0.8666666666666667,0.6118033483543586,5.375
-0.3111111111111111,0.0122792419151564,0.9375
0.6833333333333333,0.4028118065688105,3.947368421052632
-0.0943396226415094,0.0040270525583965,0.7
0.9285714285714286,0.7550814780364059,5.666666666666667
-0.1363636363636363,0.1248362069227275,0.8064516129032258
-0.5238095238095238,0.0106855717159715,0.4693877551020408
-0.3095238095238095,0.029637631332778,0.7021276595744681
1.0606060606060606,0.7458306403840821,6.666666666666667
-0.1904761904761904,0.021611961110424,0.6538461538461539
0.1,0.0883513775866081,1.206896551724138
-0.1176470588235294,0.0280861952073258,0.6666666666666666
0.2666666666666666,0.0639080246671275,1.6956521739130437
0.4418604651162791,0.173419441261303,2.6666666666666665
-0.4444444444444444,0.0163941388996236,0.4583333333333333
0.1714285714285714,0.1474486359429013,1.8
0.5,0.1545049472555156,2.833333333333333
-0.1333333333333333,0.0754769294730488,0.7894736842105263
0.2941176470588235,0.0732139341448537,1.1538461538461535
-0.52,0.0045063720823458,0.35
0.6153846153846154,0.7834848265065616,5.0
-0.6739130434782609,0.0038401626491521,0.3188405797101449
1.1714285714285717,0.8978164957024315,10.25
-0.0833333333333333,0.0366716397821497,0.935483870967742
-0.4545454545454545,0.0148801438068094,0.4333333333333333
-0.1764705882352941,0.0549868783496303,0.625
-0.0555555555555555,0.101927553178714,0.8518518518518519
0.35,0.1999524791613874,2.121212121212121
-0.1818181818181818,0.0284058708768514,0.5
0.0,0.3515759325754515,1.0833333333333333
-0.2619047619047619,0.0340686051432937,0.6
-0.1333333333333333,0.0487663929340485,0.6666666666666666
0.7833333333333333,0.3507616598851774,3.1666666666666665
0.0,0.1343844900401099,1.125
0.3018867924528302,0.0402381693021128,2.9375
-0.1521739130434782,0.0422758077942385,0.6666666666666666
-0.1538461538461538,0.0047845713044426,0.8484848484848485
0.4833333333333333,0.3472321927136614,2.103448275862069
0.125,0.0493956984222404,1.318181818181818
-0.2,0.0109619676703783,0.9682539682539684
-0.525,0.0066127929549179,0.425531914893617
0.5897435897435898,0.2018275702839928,1.7777777777777777
0.3793103448275862,0.6525222909767456,2.333333333333333
-0.9444444444444444,0.0022087377019269,0.1
0.2631578947368421,0.1241281731401598,1.6470588235294117
0.6590909090909091,0.4979511960736209,2.423076923076923
0.04,0.0120201135196718,1.1428571428571428
0.8064516129032258,0.5264411650209357,6.4
0.7297297297297297,0.6364465475917215,2.8125
-0.4705882352941176,0.004227612190882,0.6
0.2727272727272727,0.0003523776877181,2.5
-0.0625,0.0336640424674675,0.9375
-0.1764705882352941,0.0002525079878919,0.6363636363636364
0.5,0.1387531342363202,2.066666666666667
0.4090909090909091,0.6463572849365377,3.1052631578947367
1.0714285714285714,0.8645537861634336,6.333333333333333
-0.6153846153846154,0.0043011119920509,0.5217391304347826
0.2666666666666666,0.2316991343139344,1.6666666666666667
-0.7272727272727273,0.0001650561744378,0.1111111111111111
-0.1,0.0299407527120852,0.8
0.5384615384615384,0.5298019808658316,2.2857142857142856
0.2666666666666666,0.0041015676949473,2.333333333333333
0.8571428571428571,0.7565779055786872,2.7777777777777777
0.3142857142857143,0.0402699222029677,1.631578947368421
1.56,0.9563460638181916,5.916666666666667
-0.3478260869565217,0.0071574261898521,0.7272727272727273
0.9310344827586208,0.6505899226622655,5.142857142857143
-0.1333333333333333,0.0731336359106828,0.782608695652174
-0.0425531914893617,0.0582003287746471,0.896551724137931
0.0,0.0942024065790021,1.0333333333333334
-0.3870967741935484,0.0062514278552436,0.48
0.1052631578947368,0.0065720709402304,1.5
-0.3,0.0231619308234081,0.5652173913043478
-0.3157894736842105,0.0288914249093218,0.5714285714285714
0.0769230769230769,0.141783649520323,1.25
0.0769230769230769,0.0913061647265337,1.25
-0.3888888888888889,0.0028727564366588,0.4166666666666667
-1.0625,0.0014805751069367,0.1363636363636363
-0.1818181818181818,0.2778832083514442,0.8275862068965517
0.5666666666666667,0.1339336496153188,1.8
0.0,0.0144992346238025,0.8166666666666667
0.5,0.2487437047600751,2.066666666666667
0.1333333333333333,0.0230805285315813,1.2857142857142858
0.0,0.0200039309120137,1.0
0.4571428571428571,0.2823078928979655,2.25
-0.1333333333333333,0.0055851232949077,0.7142857142857143
-0.5111111111111111,0.011869556677521,0.3243243243243243
-0.8813559322033898,0.0011812442567864,0.319672131147541
-0.1666666666666666,0.0779982725756622,0.6666666666666666
0.8518518518518519,0.8858034423370456,5.166666666666667
-0.2666666666666666,0.0201843028439823,0.711864406779661
-0.2833333333333333,0.0031631705224186,0.3666666666666666
0.0612244897959183,0.0939922866174126,1.1111111111111112
0.2777777777777778,0.0376221609930132,2.25
0.2,0.1074459356045192,1.6923076923076923
-0.9333333333333332,0.0012827294815944,0.376068376068376
-0.5945945945945946,0.0015843258510241,0.5609756097560976
0.5,0.1661133374424398,3.0
-0.5806451612903226,0.0020472692717648,0.1739130434782608
0.15,0.0938917490208355,1.2903225806451613
0.84375,0.671935221092524,3.357142857142857
-0.5652173913043478,0.0081106757201667,0.3636363636363636
-0.1388888888888889,0.041381566313482,0.8076923076923077
-0.2631578947368421,0.0114339055889762,0.7222222222222222
-0.4615384615384615,0.0138499303746041,0.1428571428571428
-0.5714285714285714,0.0001588377230801,0.1818181818181818
0.5625,0.5458485126595976,4.166666666666667
0.2045454545454545,0.0454718321574916,1.6666666666666667
0.1153846153846153,0.5116976081800406,1.3636363636363635
0.2068965517241379,0.2136122594354071,1.875
0.4693877551020408,0.1171743940157078,3.235294117647059
0.7,0.5682698372310894,3.130434782608696
0.35,0.1441112321881129,1.8148148148148149
0.05,0.1189585024091121,1.1333333333333333
-0.3111111111111111,0.0187673668798023,0.5161290322580645
0.0166666666666666,0.1384300828300852,0.979591836734694
-0.081081081081081,0.0701330809415038,0.75
0.2666666666666666,0.1474798842557261,1.5161290322580645
-0.0892857142857142,0.067165711402304,0.8604651162790697
-0.4333333333333333,0.0283928696464629,0.3617021276595745
-0.5172413793103449,0.0129087890517164,0.2926829268292683
0.0625,0.0008688307785549,1.125
0.0606060606060606,0.0528927357384606,1.0625
0.3333333333333333,0.0501719015758555,2.176470588235294
0.3157894736842105,0.3216937411641152,2.7142857142857144
0.1555555555555555,0.1195569146279879,1.5833333333333333
-0.0434782608695652,0.0400789656877311,0.875
0.037037037037037,0.0802233141800954,1.0
0.0,0.0040897118341159,1.0
-0.3421052631578947,0.0405634861759202,0.5
-0.48,0.0073003164453114,0.4285714285714285
1.6153846153846154,0.9258588150936232,8.2
0.1176470588235294,0.0103447714337248,1.5
1.4666666666666666,0.9599387091364908,6.727272727272728
0.1176470588235294,0.0113356692822144,1.6666666666666667
0.3076923076923077,0.0005529710307462,1.8
-0.0377358490566037,0.03910894852072,0.8484848484848485
0.0666666666666666,0.3046553629938345,1.1538461538461535
-0.2708333333333333,0.0151453171987996,0.65
0.6086956521739131,0.4675401984145596,4.5
0.3333333333333333,0.1816510102710364,2.1666666666666665
0.2,0.0637162547120461,1.22
0.35,0.0553783031919841,1.5365853658536586
-0.5625,0.0153943662909748,0.2857142857142857
0.25,0.0347238007857091,1.5161290322580645
-0.2142857142857142,0.0096761492663477,0.6
-0.90625,0.0018787660990866,0.3508771929824561
-0.2195121951219512,0.0572474544408557,0.6785714285714286
0.0909090909090909,0.0341140207829366,1.1290322580645162
-0.3513513513513513,0.0023009214791137,0.7272727272727273
-0.0434782608695652,0.0249601940473117,0.8571428571428571
-0.0625,0.22566550158384,0.8888888888888888
0.0333333333333333,0.0047829271259991,1.0731707317073171
0.4166666666666667,0.7187868462623412,2.4444444444444446
-1.0,0.0046493908594502,0.0416666666666666
0.6666666666666666,0.7066241212426865,3.947368421052632
-0.6451612903225806,0.0015866804960299,0.2941176470588235
0.3571428571428571,0.1019587228959717,1.794871794871795
-0.2833333333333333,0.009953465076331,0.7407407407407407
0.1944444444444444,0.0813758283596388,1.4285714285714286
0.4666666666666667,0.2345633712018425,2.1153846153846154
0.7843137254901961,0.7752594765978574,4.384615384615385
-0.3023255813953488,0.1054934512555718,0.5952380952380952
0.6666666666666666,0.2982966352004873,5.0
0.2272727272727272,0.1233769784132662,1.6666666666666667
0.392156862745098,0.3772314836115301,2.3125
0.0384615384615384,0.1040379478346708,1.0909090909090908
0.7884615384615384,0.5510345437655716,3.409090909090909
0.1923076923076923,0.163367287941191,1.6666666666666667
0.25,0.2288269155688249,1.1320754716981132
0.1785714285714285,0.0416167245595819,1.7916666666666667
0.5625,0.338747618698979,3.75
0.8333333333333334,0.0458724505179335,9.0
0.2307692307692307,0.0550221607200071,4.0
-0.5,0.0024901444551408,0.5205479452054794
0.55,0.5898458042895233,3.0
-0.0192307692307692,0.0312722817315641,0.9230769230769232
-0.2372881355932203,0.0110568488128657,0.7272727272727273
-0.0714285714285714,0.1364051279022998,0.88
0.1538461538461538,0.0051106825750385,1.5
0.3333333333333333,0.4188760050712217,2.0625
0.119047619047619,0.2311637393312839,1.2173913043478262
-0.0666666666666666,0.024057629097321,1.05
0.9523809523809524,0.3493422142849207,4.0
0.25,0.2681508114570541,2.074074074074074
-1.15,0.0005486482116069,0.2272727272727272
0.7333333333333333,0.2721157997181474,9.5
0.175,0.1580231088746809,1.4736842105263157
0.3166666666666666,0.411391177253086,1.8
0.8095238095238095,0.6377051471975255,3.7142857142857135
0.3928571428571428,0.6157517055248981,2.0
-0.35,0.0149868298591167,0.5333333333333333
-1.181818181818182,0.0006673401196857,0.1176470588235294
0.1521739130434782,0.0307037977395574,1.4375
0.0166666666666666,0.1049443870192247,0.9736842105263158
0.2542372881355932,0.1752422588936274,1.5142857142857142
1.6285714285714286,0.9919700840671496,11.6
-0.75,0.0004255475169394,0.1739130434782608
-0.3333333333333333,0.006044455861157,0.5454545454545454
0.0833333333333333,0.1259898097816613,1.1515151515151516
0.9,0.658765377975825,3.2857142857142856
0.0833333333333333,0.0394953465397345,1.2272727272727273
0.1818181818181818,0.1351849165350435,1.3333333333333333
0.9166666666666666,0.1892057572291075,4.714285714285714
0.6666666666666666,0.4381774024294841,3.3
-0.7142857142857143,0.0059877163283771,0.2156862745098039
0.0333333333333333,0.0097280879683646,1.1111111111111112
-0.5833333333333334,0.0050126552134932,0.5
0.2549019607843137,0.2456789147050695,1.7777777777777777
0.3166666666666666,0.1872931769568027,1.5
0.1333333333333333,0.154270619795348,1.2391304347826086
-0.0384615384615384,0.0587743832744264,0.9583333333333334
1.0333333333333334,0.7340509386801348,3.92
0.0526315789473684,0.0239032960492941,0.9642857142857144
0.1,0.0427369292020161,1.5277777777777777
-0.7692307692307693,0.0014634780393494,0.2142857142857142
0.5166666666666667,0.3863847221017183,2.1818181818181817
-0.717391304347826,0.0011130317761618,0.3984375
0.03125,0.0163425714184053,1.0416666666666667
-0.8421052631578947,0.0033911704251592,0.2439024390243902
0.1666666666666666,0.1356856839978875,1.45
-0.35,0.004259344734125,0.5
1.5,0.9697741084494969,17.5
-0.45,0.0289503851114948,0.3636363636363636
-0.9487179487179488,0.0010495420944778,0.1839080459770115
0.9047619047619048,0.6700480290137613,6.285714285714286
0.2280701754385964,0.1265025124774041,1.4074074074074074
0.0833333333333333,0.1460334059707002,1.1935483870967742
0.217391304347826,0.0213215649649481,1.5833333333333333
-0.0666666666666666,0.0187007689706603,0.926829268292683
-0.2307692307692307,0.0216472521848902,0.6785714285714286
-0.0833333333333333,0.0114501798738384,0.8571428571428571
-0.1538461538461538,0.0770450708240143,0.6363636363636364
0.2307692307692307,0.0087867262343038,2.0
-0.4833333333333333,0.0093810948171493,0.6162790697674418
-0.2333333333333333,0.1297437034867504,0.5882352941176471
0.48,0.0533250809124224,3.0
0.4761904761904761,0.1861857415056179,2.15
0.0277777777777777,0.2094827927747345,1.0769230769230769
-0.3333333333333333,0.0001282025293768,0.3333333333333333
-0.1111111111111111,0.0673546588137967,0.5714285714285714
-0.1481481481481481,0.0050839667545099,0.5294117647058824
-0.2916666666666667,0.0222836116273231,0.375
0.8076923076923077,0.7498981940122489,4.0
0.2105263157894736,0.4223552195447552,2.333333333333333
-0.3090909090909091,0.0193870492987008,0.5
0.6666666666666666,0.4976462566509712,5.777777777777778
-0.1818181818181818,0.1893840565584274,0.6470588235294118
0.1794871794871795,0.0201733847502363,1.5714285714285714
0.1166666666666666,0.1002436820245026,0.8909090909090909
1.0444444444444445,0.8289947221636594,6.0
-0.0344827586206896,0.0627878568474786,0.8947368421052632
0.8461538461538461,0.603094958841703,3.5454545454545454
0.3846153846153846,0.087590101012716,1.6666666666666667
-0.3833333333333333,0.022040694743138,0.4545454545454545
0.3833333333333333,0.2885315852155381,2.095238095238096
-0.3529411764705882,0.0240442736647431,0.5769230769230769
-0.5833333333333334,0.0054108129895063,0.4105263157894737
-0.1333333333333333,0.0334038072016264,0.5454545454545454
0.6363636363636364,0.3319267310304237,3.2857142857142856
-0.5454545454545454,0.0115688798791894,0.25
0.4166666666666667,0.3132908532271855,2.142857142857143
-0.5666666666666667,0.0192997561078043,0.25
0.4166666666666667,0.3620281207114297,2.8125
0.4242424242424242,0.2051709084695272,2.2
0.0535714285714285,0.0296888866390708,1.1153846153846154
0.3611111111111111,0.04717226951973,2.4444444444444446
-0.4705882352941176,0.0019246470754154,0.3846153846153846
0.8,0.6890483506784617,3.1666666666666665
0.15,0.0873298112388634,1.5333333333333334
0.5166666666666667,0.2410714554069404,3.571428571428572
0.1666666666666666,0.1261824179676187,1.3055555555555556
0.0,0.0374531591890881,0.95
0.0,0.0350648122199997,1.0
-0.1212121212121212,0.0327167166275593,0.7142857142857143
0.0476190476190476,0.1340990780459992,1.1111111111111112
0.0535714285714285,0.1245420571035207,1.0740740740740742
0.7,0.3483128495527022,2.048387096774193
-0.0888888888888888,0.0276872098900401,1.0
0.35,0.2181254363733202,1.7241379310344829
-0.125,0.0257577377774016,0.8285714285714286
-0.3846153846153846,0.0007292753308469,0.1666666666666666
-0.05,0.0037946832990285,0.8333333333333334
0.1666666666666666,0.226099601505385,1.6666666666666667
0.2777777777777778,0.2747062402588434,1.7692307692307692
-0.9230769230769232,0.0013204430043036,0.1333333333333333
-0.1833333333333333,0.007720699212832,0.796875
0.6976744186046512,0.3306987861425114,2.25
-0.3166666666666666,0.0260119346239314,0.6170212765957447
-0.2678571428571428,0.0172458665952455,0.6444444444444445
0.3720930232558139,0.2742470616947888,2.125
-0.9523809523809524,0.0009367898114301,0.2906976744186046
0.0,0.2785599583262667,1.0555555555555556
0.1833333333333333,0.0621084881110965,1.2745098039215683
0.6,0.3417695811173312,2.736842105263158
0.0178571428571428,0.1106819581699277,0.7931034482758621
0.423728813559322,0.4247339494851477,2.1923076923076925
0.6666666666666666,0.8845471557062424,3.333333333333333
0.4736842105263157,0.0439265291931938,3.25
0.95,0.6861007087640486,11.5
-0.05,0.0094336989981351,0.8709677419354839
0.1666666666666666,0.0240612307366057,1.6136363636363635
0.5,0.5395102186802169,3.888888888888889
-0.1333333333333333,0.0409809522775667,0.5581395348837209
-0.75,0.0086388041436489,0.2571428571428571
0.4482758620689655,0.4288564361031074,2.125
0.2121212121212121,0.2290787088707563,1.5
-0.0526315789473684,0.074574595987377,0.875
0.5576923076923077,0.0309779220235014,8.5
0.2894736842105263,0.3422194198253347,1.8
0.4833333333333333,0.2939408775183582,2.363636363636364
-0.4375,0.0028977169859375,0.3636363636363636
0.3166666666666666,0.0407707479420354,2.3125
-0.6363636363636364,0.0101285359067834,0.2727272727272727
-0.5625,0.0047332193998876,0.2716049382716049
0.3166666666666666,0.1648051801751808,1.4878048780487805
1.0833333333333333,0.8442483661162831,21.5
