G4H,G4NN,cGcC
-0.5862068965517241,0.0062982379288173,0.3846153846153846
0.6666666666666666,0.6065711420260848,2.8484848484848486
0.0185185185185185,0.0811922824680374,1.0344827586206895
-0.0666666666666666,0.0332394474470963,0.9302325581395348
0.5,0.2849769050996306,2.125
0.3809523809523809,0.0036304436020482,2.333333333333333
-0.0357142857142857,0.060480995232817,0.9607843137254902
-0.6,0.0058246223389861,0.4090909090909091
1.0357142857142858,0.7555588774472086,5.090909090909091
-0.0192307692307692,0.0932783592130833,1.2542372881355932
0.303030303030303,0.1400746459109405,1.807692307692308
0.6333333333333333,0.2561921842920373,2.074074074074074
0.1333333333333333,0.1255051758203645,1.6666666666666667
-0.3461538461538461,0.0696068480656808,0.5263157894736842
-0.108695652173913,0.0252474880582777,0.8571428571428571
0.8979591836734694,0.2955816304514199,3.625
-0.0263157894736842,0.0793574884076185,1.0
0.8260869565217391,0.2858343504456908,3.357142857142857
-0.0333333333333333,0.02385420975509,0.8541666666666666
-0.9230769230769232,0.0015004574485462,0.4133333333333333
0.35,0.5775151910112557,2.95
0.2162162162162162,0.0113469856011185,1.3333333333333333
-0.1428571428571428,0.0363120276140082,0.7959183673469388
-0.1470588235294117,0.0856456678727712,0.7333333333333333
0.2075471698113207,0.1019531388816531,0.9607843137254902
0.6140350877192983,0.3230027716046002,3.0
0.1590909090909091,0.051161602708019,1.2916666666666667
-1.3846153846153846,0.000227731654608,0.2
0.4693877551020408,0.0284441064588223,2.238095238095238
0.0,0.0078794716643255,1.0666666666666669
0.5,0.332808428567117,2.025
-0.2857142857142857,0.0051114453572569,0.6
-1.0294117647058822,0.0009914579835291,0.196078431372549
-0.5166666666666667,0.010656293141981,0.4482758620689655
-0.7,0.0065771173449795,0.4074074074074074
0.0363636363636363,0.0056347171157937,1.0
0.8666666666666667,0.5513754897379377,3.0357142857142856
0.025,0.1239530248533922,1.1176470588235294
0.4210526315789473,0.3988882920329626,2.4545454545454546
0.1162790697674418,0.11175098255201,1.12
0.9583333333333334,0.5764528824143653,8.6
0.1904761904761904,0.1152232318726511,1.3636363636363635
0.0666666666666666,0.1587184465383261,1.3333333333333333
-0.3,0.0120981988267829,0.7
0.3166666666666666,0.1428877628404601,1.7846153846153847
-1.148148148148148,0.00038632584609,0.1351351351351351
-0.8666666666666667,0.0014469799156995,0.3619047619047619
0.0833333333333333,0.1975552206410778,1.181818181818182
0.1923076923076923,0.083853925259404,1.3125
0.1707317073170731,0.0105783365893744,1.368421052631579
0.6774193548387096,0.5318455055328248,2.588235294117647
0.0980392156862745,0.0365660064466707,1.2647058823529411
-0.1063829787234042,0.0278496456478385,0.94
0.1395348837209302,0.0444368168112483,1.4415584415584417
0.3902439024390244,0.378703584858462,2.2857142857142856
-1.3333333333333333,0.0011957375128196,0.1428571428571428
0.85,0.6476190843530768,3.9
0.2894736842105263,0.077438420798165,1.4482758620689655
-0.65,0.0070241603199666,0.3055555555555556
-0.0384615384615384,0.0334812801236965,0.8823529411764706
-0.3620689655172414,0.0219137977355351,0.4791666666666667
-0.1395348837209302,0.0413647409993014,1.2903225806451613
0.8367346938775511,0.3652194862601271,3.8125
-2.65,1.526806409033648e-05,0.0
0.5675675675675675,0.30664171789951,3.769230769230769
-0.5,0.0120786538346475,0.5217391304347826
0.1,0.032382583764006,1.1
0.5416666666666666,0.3953752298369925,2.0
0.3,0.213590712312833,1.3703703703703705
-0.0714285714285714,0.1874284835675266,0.8666666666666667
0.1166666666666666,0.2877327747412969,1.205128205128205
-0.1333333333333333,0.0156284795708988,0.85
-0.9615384615384616,0.0019971755752608,0.1666666666666666
0.6666666666666666,0.4486914213726679,1.8214285714285716
0.5166666666666667,0.0683766579510815,2.236842105263158
-0.4333333333333333,0.0082090787707994,0.6506024096385542
-0.6666666666666666,0.0050786727654987,0.4193548387096774
0.4166666666666667,0.781755175416603,1.75
-0.0909090909090909,0.2059520888760884,0.75
-0.0588235294117647,0.0079194259516772,0.75
0.5166666666666667,0.2241046437587932,2.0
-0.3541666666666667,0.0244115393057478,0.5869565217391305
-0.2727272727272727,0.1866118206937813,0.4
-0.1538461538461538,0.1261869488300985,0.7142857142857143
1.2765957446808511,0.8986204330411622,8.833333333333334
-0.1111111111111111,0.0032559014522104,0.9285714285714286
0.3636363636363636,0.6819074977569191,2.5
-0.1555555555555555,0.0224649659455997,0.8292682926829268
0.0227272727272727,0.0355363989487213,0.9428571428571428
-0.2142857142857142,0.0052142225092952,0.7142857142857143
-1.6176470588235294,0.0001458770478702,0.1130434782608695
-0.3888888888888889,0.0660835288896599,0.5333333333333333
-0.8958333333333334,0.0042618730585521,0.36
0.0526315789473684,0.0410642454850227,1.0555555555555556
-0.3157894736842105,0.0065656306104531,0.4
-1.0526315789473684,0.0004031221622423,0.28125
-0.2777777777777778,0.0091096641176633,0.6153846153846154
-0.3235294117647059,0.0159462751041485,0.6470588235294118
0.7692307692307693,0.1389366464228396,2.1818181818181817
0.2,0.3232519887442475,1.3333333333333333
0.3333333333333333,0.2557666766130443,2.0
0.15,0.0923018647865054,1.2954545454545454
0.8653846153846154,0.6827634766731255,2.833333333333333
-0.3958333333333333,0.0220137147196579,0.4864864864864865
0.4,0.1960534361602858,1.2592592592592593
0.5833333333333334,0.4989061588053567,2.421052631578948
1.1176470588235294,0.8906064248354256,7.727272727272727
0.4666666666666667,0.4503176662432927,2.0
-0.3023255813953488,0.0121253731639411,0.5
0.4333333333333333,0.1974358390473836,1.9642857142857144
-0.1136363636363636,0.2660578997174077,0.7368421052631579
0.8,0.6979916683430308,3.0294117647058822
0.7333333333333333,0.3252013257539083,2.1666666666666665
0.1612903225806451,0.1972876751072155,1.2352941176470589
-0.4666666666666667,0.0052496900412305,0.5
-0.2222222222222222,0.0260642785981104,0.7142857142857143
-0.6341463414634146,0.0068044746583507,0.3818181818181818
0.7391304347826086,0.8398729742473575,2.571428571428572
0.0625,0.0949947246692451,1.0952380952380951
1.0285714285714285,0.6745701394566735,4.714285714285714
-0.5294117647058824,0.0178618899242994,0.3214285714285714
1.1944444444444444,0.9142182500025268,8.375
0.0,0.1226732132538511,1.054054054054054
1.5,0.9265681008968556,5.346153846153846
-0.4146341463414634,0.04557750383195,0.4473684210526316
-0.1,0.0416265739601467,0.8421052631578947
-0.6470588235294118,0.0068484480871742,0.3018867924528302
0.1836734693877551,0.3077940201699289,1.3846153846153846
-0.4137931034482758,0.0077458816801122,0.4166666666666667
-0.6153846153846154,0.0064516438980072,0.3333333333333333
-0.4363636363636363,0.0036101170497916,0.5633802816901409
-0.5217391304347826,0.0098840766673705,0.3414634146341463
-0.3783783783783784,0.0310737488361009,0.631578947368421
0.1666666666666666,0.2133237933155442,1.4
0.5833333333333334,0.6303113918389377,2.4545454545454546
-0.1363636363636363,0.010452499935667,0.9302325581395348
0.6666666666666666,0.4010155656314489,2.611111111111111
-0.175,0.0275371325381117,0.8852459016393442
-0.6216216216216216,0.0010193068188535,0.2244897959183673
-0.4166666666666667,0.0140928940026394,0.5454545454545454
0.3703703703703703,0.0724776895119371,1.5833333333333333
0.45,0.2866517694282089,3.0
-0.2857142857142857,0.0765463587036242,0.6
-0.75,0.0006480570977251,0.1666666666666666
0.2352941176470588,0.1789039319962034,1.5714285714285714
-0.2333333333333333,0.0164664865429536,0.6666666666666666
-0.9655172413793104,0.0009868746335665,0.2923076923076923
-0.0714285714285714,0.0032609796551773,0.75
-0.5454545454545454,0.0556078273669128,0.1428571428571428
-0.4705882352941176,0.006987925406668,0.4897959183673469
1.5909090909090908,0.9748488866665864,10.083333333333334
-0.0666666666666666,0.0737539810962261,0.7719298245614035
0.1,0.0738938772674397,1.0
-0.9375,0.0009306282034356,0.1578947368421052
1.1538461538461535,0.856954481127077,7.333333333333333
0.7931034482758621,0.5194683577028091,3.7
-0.1875,0.0064027863686721,0.782608695652174
-0.6666666666666666,0.0051339043652725,0.4132231404958678
0.1428571428571428,0.4994677840067784,1.4
-0.2352941176470588,0.0061324280207948,0.6666666666666666
-0.3833333333333333,0.0183594098143539,0.935483870967742
0.1212121212121212,0.5626617345722309,1.5
-0.7777777777777778,0.002737434858577,0.3571428571428571
0.5333333333333333,0.3130667294980844,2.6
0.6153846153846154,0.3710603210000765,2.107142857142857
-0.1351351351351351,0.0406320246795028,0.782608695652174
0.9142857142857144,0.7817205192220589,6.176470588235294
0.0769230769230769,0.0911887435176161,1.2222222222222223
-0.1,0.0206578467900298,0.6956521739130435
0.8888888888888888,0.2075448520354636,4.071428571428571
-0.3548387096774194,0.0833884339988827,0.3529411764705882
0.95,0.677215141440636,3.9565217391304346
0.2264150943396226,0.0530675974428447,1.5714285714285714
-0.1904761904761904,0.0356794481105921,0.7916666666666666
-0.9473684210526316,0.003108850292807,0.2592592592592592
-0.2,0.0340332684551307,0.782608695652174
-0.2040816326530612,0.0284947784433005,0.6
0.5333333333333333,0.2080102183960945,3.25
0.4634146341463415,0.2493157453351888,2.5384615384615383
-0.3333333333333333,0.0153731249599978,0.4736842105263157
-0.1176470588235294,0.0609232176467913,0.76
1.4782608695652173,0.9409203503243226,6.25
-0.2631578947368421,0.0008337469586751,0.375
0.7833333333333333,0.5015885280125615,2.806451612903226
0.5476190476190477,0.3741523562202405,2.923076923076923
-0.16,0.0377265328822474,0.6363636363636364
-0.3125,0.0956221828898661,0.6
1.3666666666666667,0.768469731818108,6.15
-0.8928571428571429,0.0012665436897137,0.0909090909090909
0.0769230769230769,0.0347423528532447,1.2075471698113207
0.4230769230769231,0.1915564166342571,1.5238095238095235
0.8461538461538461,0.5109446458670487,4.428571428571429
0.5348837209302325,0.4014494772862502,3.0
1.25,0.6683733266013178,6.105263157894737
-0.0333333333333333,0.0254674940622272,0.9836065573770492
-0.6153846153846154,0.0012441982779084,0.3571428571428571
0.0652173913043478,0.126653074068352,1.1290322580645162
0.5333333333333333,0.0032532687990167,5.0
0.6666666666666666,0.1764416424665982,4.333333333333333
0.4166666666666667,0.249930462524147,2.0
-0.3076923076923077,0.0016318739688499,0.3333333333333333
0.2666666666666666,0.5505014327642499,1.8333333333333333
-0.0344827586206896,0.0456004866258739,0.9285714285714286
-0.4615384615384615,0.0109907681036365,0.3962264150943396
0.3461538461538461,0.1093907152468618,1.696969696969697
-0.25,0.0058607816462348,0.810126582278481
-0.4705882352941176,0.00211408465368,0.4
0.4444444444444444,0.263123219369254,2.1875
-0.3414634146341463,0.0159425508309614,0.5666666666666667
-0.4444444444444444,0.0113099664477232,0.6530612244897959
-0.1764705882352941,0.0287744354221167,0.8148148148148148
-0.8235294117647058,0.0029366078546299,0.1176470588235294
1.0666666666666669,0.5958601733161885,3.423076923076923
1.358974358974359,0.9663957873013752,9.11111111111111
0.875,0.8241216551507,3.142857142857143
0.3076923076923077,0.1172693784143494,1.6071428571428572
0.0434782608695652,0.0197239903729115,1.1
0.1935483870967742,0.3217897528989448,1.5263157894736843
-0.1612903225806451,0.0009192518961407,0.625
0.2,0.0849900141564673,1.3333333333333333
-0.1224489795918367,0.0426726387337275,0.7777777777777778
-0.3125,0.0336732952340164,0.4736842105263157
-0.4375,0.005176600986217,0.4285714285714285
0.0816326530612244,0.0820944748600251,1.1282051282051282
-0.2285714285714285,0.01069420694808,0.6774193548387096
0.5490196078431373,0.3290622094271429,1.891891891891892
1.2244897959183674,0.8765617860574455,5.176470588235294
0.7,0.6574252948025417,2.575
-0.5,0.0106395121316021,0.4230769230769231
-0.8333333333333334,0.0034933038369247,0.2916666666666667
-0.0754716981132075,0.0174776101891545,0.9
-0.9473684210526316,0.0009949743343639,0.1967213114754098
0.7083333333333334,0.495503378878083,2.9375
-2.5454545454545454,2.2897021342682485e-05,0.0222222222222222
0.0952380952380952,0.1110759767426406,0.8723404255319149
0.8695652173913043,0.4512315497624901,4.5
0.0263157894736842,0.157246848611307,1.3333333333333333
-1.0444444444444445,0.0005371120469368,0.2432432432432432
0.2,0.1666264821161589,1.4210526315789471
-0.2105263157894736,0.0089718625131768,0.6382978723404256
-0.4,0.0767822288780828,0.6046511627906976
-0.0833333333333333,0.0591128789109992,0.7758620689655172
0.25,0.0816778572025537,1.431372549019608
-0.1964285714285714,0.0066395864097456,0.6086956521739131
-0.3137254901960784,0.0222648549937782,0.4745762711864407
0.0961538461538461,0.0742634102393341,1.06
0.5,0.7480159134990378,3.0
0.3939393939393939,0.1367070319852301,2.303030303030303
0.6166666666666667,0.2390548171936262,1.8636363636363635
1.2765957446808511,0.604832230428106,5.125
1.2564102564102564,0.7759740297890022,4.928571428571429
-0.0909090909090909,0.0040205504177628,0.75
0.09375,0.2728230979669973,1.25
0.0,0.0499882136525259,1.0
-0.7428571428571429,0.0061943223822899,0.2678571428571428
0.1333333333333333,0.4444286416691145,1.4
-0.2222222222222222,0.0063449321809481,0.6
0.2727272727272727,0.2813472066889459,1.6
1.2857142857142858,0.8345449174570834,5.266666666666667
-0.4666666666666667,0.0049989047258373,0.3
-0.3333333333333333,0.0009435394496565,0.3333333333333333
1.048780487804878,0.7483667405990707,5.368421052631579
0.1568627450980392,0.1616726151379339,1.173913043478261
-0.6744186046511628,0.0068398340716566,0.6933333333333334
1.3666666666666667,0.8471715926108929,6.739130434782608
0.0714285714285714,0.0713233563398108,1.0952380952380951
-0.5531914893617021,0.0049297253985181,0.392156862745098
0.4,0.3326058349531704,1.9655172413793105
-0.0952380952380952,0.030650979214776,0.8235294117647058
0.5945945945945946,0.7081685791736518,2.421052631578948
0.6666666666666666,0.2721115103640707,2.083333333333333
0.9333333333333332,0.4791181471869645,5.041666666666667
-0.2333333333333333,0.0112758357274228,0.8089887640449438
1.018867924528302,0.7198869833464233,5.6
-0.0697674418604651,0.022683905751933,0.8181818181818182
-0.037037037037037,0.0481896687409612,0.8888888888888888
0.7272727272727273,0.9288640816675868,5.5
0.1666666666666666,0.3188408428583348,1.6666666666666667
0.2162162162162162,0.0978144070479934,1.818181818181818
-0.2,0.0396903325774563,0.631578947368421
0.40625,0.345660014901776,2.4
-0.1428571428571428,0.0063140592651452,0.5
0.2909090909090909,0.0613280642160347,1.3829787234042554
-0.2,0.0066464611037131,0.9508196721311476
-0.15,0.0273790721927521,0.7222222222222222
0.8461538461538461,0.6807567763306605,4.0
1.8571428571428568,0.992203210419423,11.666666666666666
1.0416666666666667,0.4418423017945139,7.333333333333333
0.1481481481481481,0.0385585655536119,1.162162162162162
-0.6666666666666666,0.00364681347274,0.3793103448275862
-0.9761904761904762,0.0012852062178185,0.1641791044776119
0.3333333333333333,0.2048193102993533,1.8
-1.4,0.0003350265721467,0.1098265895953757
-0.4833333333333333,0.0045565697951039,0.788135593220339
-0.1333333333333333,0.0452244063037223,1.02
0.2,0.2099230572081605,1.34375
1.0454545454545454,0.2877353611206079,13.0
-0.5,0.0014907976676369,0.4285714285714285
-0.5,0.0168463931018379,0.4166666666666667
-0.44,0.0158484885816674,0.3684210526315789
-0.3571428571428571,0.007315961816639,0.45
0.7333333333333333,0.3563191129607778,2.628571428571429
0.9333333333333332,0.4957481369145787,3.0232558139534884
-0.1111111111111111,0.0123079369087997,0.8666666666666667
0.0555555555555555,0.0257320770321624,1.1111111111111112
0.6,0.0992980575082808,3.0
-0.5116279069767442,0.0031111794943218,0.425531914893617
-0.1052631578947368,0.0689183403736911,0.8846153846153846
1.1333333333333333,0.7699181019386917,4.571428571428571
-0.0833333333333333,0.0636836227820293,1.1724137931034482
-0.5641025641025641,0.0043444573901664,0.2745098039215686
-0.1914893617021276,0.0029130237085519,0.6756756756756757
0.3846153846153846,0.1517857644147628,2.2
-0.125,0.0240914322740763,0.5434782608695652
0.5344827586206896,0.3559476691339787,2.088235294117647
0.3636363636363636,0.2735160255049666,1.4642857142857142
0.088235294117647,0.118354915499303,1.25
-0.4222222222222222,0.0063425435544406,0.3783783783783784
0.1166666666666666,0.0882229208499949,1.2391304347826086
-0.3333333333333333,0.0119510781258723,0.6031746031746031
-1.2,0.0006633746542861,0.1739130434782608
0.7027027027027027,0.2541241683951315,2.5357142857142856
-0.3103448275862069,0.0068031994777085,0.625
0.0166666666666666,0.0676027933255718,0.9649122807017544
-0.4166666666666667,0.017972480543812,0.4615384615384615
0.35,0.0740419507628834,1.6666666666666667
-0.8,0.0053506682338362,0.1333333333333333
0.1,0.0147741143519818,1.3333333333333333
