position,rsr,splice,total_reads,transcript
2380,1.2360463366932453,1.0,1021,ENST00000359523.7
2453,8.739137852550503,1.0,1817,ENST00000359523.7
2454,9.301680913158616,1.0,1557,ENST00000359523.7
3050,1.3424790227946637,1.0,1054,ENST00000359523.7
1150,1.6136746895600182,1.0,1422,ENST00000367840.4
1170,1.7587548638132295,1.0,1786,ENST00000367840.4
1179,1.7546583850931678,1.0,2094,ENST00000367840.4
2574,1.1017639111289033,1.0,1249,ENST00000367840.4
222,5.503949942302201,1.0,1016,ENST00000367833.7
228,2.2826349571740563,1.0,1015,ENST00000367833.7
408,2.0888392706846464,1.0,2316,ENST00000367833.7
409,2.0407966714882138,1.0,2296,ENST00000367833.7
464,2.256660195778778,1.0,1721,ENST00000367833.7
529,0.5441004900054446,1.0,1380,ENST00000367833.7
949,2.8181818181818183,1.0,1405,ENST00000367833.7
968,2.057088014778884,1.0,4739,ENST00000367833.7
969,1.9212735624901,1.0,3148,ENST00000367833.7
976,2.3043893129771,1.0,1327,ENST00000367833.7
988,1.6578456373588732,1.0,3593,ENST00000367833.7
1015,0.3893981321342097,1.0,2009,ENST00000367833.7
1016,1.4239491150442478,1.0,2980,ENST00000367833.7
1019,1.3919105050501923,1.0,7052,ENST00000367833.7
1024,0.7019784970073155,1.0,2590,ENST00000367833.7
1025,1.4198855507868386,1.0,3847,ENST00000367833.7
1030,1.6147663910786385,1.0,4399,ENST00000367833.7
1031,2.1457754025202447,1.0,3342,ENST00000367833.7
1852,5.9514587847366425,1.0,1513,ENST00000367833.7
255,1.9542946536139645,1.0,1158,ENST00000367815.9
263,2.07215422397579,1.0,1390,ENST00000367815.9
331,2.5679522497704315,1.0,1676,ENST00000367815.9
332,2.5679522497704315,1.0,1676,ENST00000367815.9
338,2.0726316149089548,1.0,1931,ENST00000367815.9
340,2.0726316149089548,1.0,1931,ENST00000367815.9
628,2.2766169154228857,1.0,1024,ENST00000367815.9
746,2.351384292097039,1.0,1428,ENST00000367815.9
757,1.28373362519704,1.0,1443,ENST00000367815.9
1032,1.8108050697443887,1.0,1158,ENST00000367815.9
1165,0.5182932623776489,1.0,1526,ENST00000367815.9
1668,23.10328026182929,1.0,3049,ENST00000367815.9
1669,21.08221648567499,1.0,3591,ENST00000367815.9
1670,21.08221648567499,1.0,3591,ENST00000367815.9
1682,0.3712526113025313,1.0,1519,ENST00000367815.9
1683,0.3796469487958849,1.0,1042,ENST00000367815.9
1687,0.2821833112220127,1.0,2048,ENST00000367815.9
1688,0.2821833112220127,1.0,2048,ENST00000367815.9
1708,0.45027870680044607,1.0,1265,ENST00000367815.9
1709,0.2292993630573249,1.0,1372,ENST00000367815.9
1710,0.3876716418794534,1.0,2520,ENST00000367815.9
1711,0.2292993630573249,1.0,1372,ENST00000367815.9
1274,3.534270272407336,1.0,1044,ENST00000426496.6
1869,2.829422739470825,1.0,1251,ENST00000426496.6
4146,2.1462668956070234,1.0,1267,ENST00000426496.6
4162,2.1778967495219885,1.0,1199,ENST00000426496.6
4163,1.370255872677094,1.0,2203,ENST00000426496.6
8273,2.1629256965944266,1.0,1027,ENST00000426496.6
8275,2.1629256965944266,1.0,1027,ENST00000426496.6
8560,0.2415803438701175,1.0,1277,ENST00000426496.6
8561,0.26232114467408585,1.0,1062,ENST00000426496.6
8562,0.26232114467408585,1.0,1062,ENST00000426496.6
8587,0.1311646226680213,1.0,1036,ENST00000426496.6
8596,0.322187306784518,1.0,1155,ENST00000426496.6
609,2.2752313493044074,1.0,1765,ENST00000361735.4
611,2.00210101010101,1.0,1145,ENST00000361735.4
5,0.9875021400445128,1.0,1147,ENST00000460950.1
2,0.9875021400445128,1.0,1147,ENST00000340385.6
6,1.9390059786218972,1.0,1267,ENST00000340385.6
51,1.2173605038575208,1.0,2114,ENST00000340385.6
77,1.4148788883384775,1.0,3027,ENST00000340385.6
99,1.5087179226083045,1.0,5108,ENST00000340385.6
111,1.3914186160279174,1.0,6222,ENST00000340385.6
127,1.890625,1.0,2554,ENST00000470017.1
156,1.3426715979526282,1.0,5672,ENST00000470017.1
159,1.4498184036793365,1.0,6254,ENST00000470017.1
176,1.2929811524690942,1.0,3859,ENST00000470017.1
188,1.6431667087435833,1.0,3278,ENST00000470017.1
209,1.3869557411193172,1.0,10254,ENST00000470017.1
225,1.2616439412361289,1.0,5855,ENST00000470017.1
402,1.4239724612736662,1.0,3972,ENST00000470017.1
435,1.3735198319685853,1.0,4166,ENST00000470017.1
452,1.3526247288503257,1.0,5840,ENST00000470017.1
616,0.6634666666666666,1.0,4361,ENST00000470017.1
764,0.7609287691249987,1.0,1322,ENST00000471476.2
1129,0.3661691542288557,1.0,1044,ENST00000471476.2
1130,0.3661691542288557,1.0,1044,ENST00000471476.2
2003,1.3575059112552093,1.0,1687,ENST00000649067.1
2346,2.3169077443967145,1.0,1080,ENST00000471476.2
174,1.7422633983143536,1.0,1146,ENST00000367679.7
257,0.4396355353075169,1.0,1016,ENST00000367679.7
262,2.120646766169154,1.0,1304,ENST00000367679.7
263,2.120646766169154,1.0,1304,ENST00000367679.7
285,1.8902986031013715,1.0,1047,ENST00000367679.7
286,0.6304424950009675,1.0,1953,ENST00000367679.7
299,2.0002059166723867,1.0,2122,ENST00000367679.7
553,3.0024154589371985,1.0,1090,ENST00000367679.7
781,1.3193137329190976,1.0,1079,ENST00000367679.7
808,1.7178612059158134,1.0,1339,ENST00000367679.7
821,1.7688139674894643,1.0,1129,ENST00000367679.7
833,2.1396844660194176,1.0,1166,ENST00000367679.7
1038,1.554229554229554,1.0,1398,ENST00000367679.7
1330,1.133053942136554,1.0,1248,ENST00000367679.7
14,2.380690737833595,0.0,1646,ENST00000452777.1
15,1.8212679588656744,0.0,3115,ENST00000452777.1
85,2.108346719265465,0.0,1352,ENST00000455621.1
3453,2.525393278841214,1.0,1051,ENST00000263733.5
3622,2.2263740316675324,1.0,1166,ENST00000263733.5
3951,2.816276580875925,1.0,1440,ENST00000263733.5
3953,3.2835257515518608,1.0,1433,ENST00000263733.5
531,0.6729301295908081,1.0,1435,ENST00000367627.8
636,3.53314816306032,1.0,1384,ENST00000367627.8
1416,2.2275906659185702,1.0,1053,ENST00000367627.8
1949,4.591900891328329,1.0,1063,ENST00000367627.8
1969,45.48933901639418,1.0,2007,ENST00000367627.8
1970,30.19738536816588,1.0,4099,ENST00000367627.8
1971,30.19738536816588,1.0,4099,ENST00000367627.8
479,4.021390374331551,1.0,1260,ENST00000540564.5
480,3.2935960347235813,1.0,1567,ENST00000540564.5
481,4.021390374331551,1.0,1260,ENST00000540564.5
2051,12.115107922468765,1.0,1831,ENST00000540564.5
2052,10.427352560475914,1.0,3320,ENST00000540564.5
2054,5.314779270633396,1.0,1365,ENST00000540564.5
2073,0.2945503025895869,1.0,1476,ENST00000540564.5
2220,2.8328277176356003,1.0,1136,ENST00000540564.5
2934,0.2451641291044277,1.0,1590,ENST00000606911.7
2852,29.86040839983543,1.0,1896,ENST00000367602.8
2853,28.399515947295946,1.0,2138,ENST00000367602.8
2975,3.618703119096359,1.0,1037,ENST00000367602.8
1281,1.9456548589881917,1.0,1170,ENST00000367590.9
2376,2.790337941085753,1.0,1151,ENST00000367590.9
2843,9.560810810810812,1.0,1278,ENST00000367590.9
2844,10.364640883977902,1.0,1586,ENST00000367590.9
2845,11.74522240285894,1.0,2069,ENST00000367590.9
2846,13.903982243758257,1.0,1746,ENST00000367590.9
2853,20.680969617416785,1.0,1306,ENST00000367590.9
2855,27.184736592247425,1.0,1742,ENST00000367590.9
2856,21.8955786099865,1.0,1520,ENST00000367590.9
2858,53.1186046511628,1.0,1346,ENST00000367590.9
2859,50.115645395523046,1.0,1898,ENST00000367590.9
2860,51.86178228108367,1.0,2146,ENST00000367590.9
3983,0.4220704961855977,1.0,3479,ENST00000367590.9
3984,0.6096159719041074,1.0,1249,ENST00000367590.9
3985,0.2205530489472245,1.0,1440,ENST00000367590.9
9,0.7685601862235336,0.0,1697,ENST00000423841.1
11,1.1165724227925184,0.0,1020,ENST00000423841.1
15,0.9556135770234988,0.0,1544,ENST00000423841.1
17,0.9556135770234988,0.0,1544,ENST00000423841.1
81,1.9316140249203133,1.0,1010,ENST00000367549.4
127,3.342100962596052,1.0,1018,ENST00000367549.4
633,2.7222222222222223,1.0,2038,ENST00000367549.4
635,2.7222222222222223,1.0,2038,ENST00000367549.4
783,3.04562288750807,1.0,1452,ENST00000367549.4
951,2.0781494216942797,1.0,1009,ENST00000367549.4
1209,2.2268897474623883,1.0,1518,ENST00000367549.4
1230,1.7013257575757574,1.0,1129,ENST00000367549.4
1471,0.40897297297297297,1.0,1080,ENST00000367549.4
1865,2.4001968181072657,1.0,1009,ENST00000367549.4
2030,6.808457711442786,1.0,1178,ENST00000367549.4
2488,1.0650334075723833,1.0,1244,ENST00000367549.4
2489,1.0650334075723833,1.0,1244,ENST00000367549.4
2592,2.780537048253584,1.0,1005,ENST00000367549.4
2809,2.5467032967032965,1.0,1032,ENST00000367549.4
2812,6.9222222222222225,1.0,1053,ENST00000367549.4
2836,0.3430128165438672,1.0,1073,ENST00000367549.4
3001,0.6153683244502488,1.0,1447,ENST00000367549.4
3157,3.1192930780559647,1.0,1092,ENST00000367549.4
3512,0.4744289970208541,1.0,1263,ENST00000367549.4
3892,7.304709389795822,1.0,2848,ENST00000367549.4
3893,6.400448340669995,1.0,4024,ENST00000367549.4
3894,6.8060019719463005,1.0,3334,ENST00000367549.4
3895,5.54594616572247,1.0,3042,ENST00000367549.4
3902,1.9675412293853067,1.0,1131,ENST00000367549.4
3903,1.9675412293853067,1.0,1131,ENST00000367549.4
3938,4.6573369223805665,1.0,3687,ENST00000367549.4
3940,0.7978935207944156,1.0,2590,ENST00000367549.4
3942,0.5200789993416721,1.0,1780,ENST00000367549.4
3985,0.7879969992498125,1.0,2644,ENST00000367549.4
3986,0.7879969992498125,1.0,2644,ENST00000367549.4
4145,1.9204812206572768,1.0,1172,ENST00000367549.4
844,1.5422543182511352,1.0,1016,ENST00000258341.5
2133,0.36649358656422415,1.0,1173,ENST00000258341.5
3837,0.9162186379928312,1.0,1312,ENST00000258341.5
3838,1.2818474601643608,1.0,2114,ENST00000258341.5
3898,1.6722387127011402,1.0,1409,ENST00000258341.5
3900,2.208054489578556,1.0,2765,ENST00000258341.5
3911,1.9773013871374527,1.0,1588,ENST00000258341.5
3929,1.6831622634773298,1.0,6921,ENST00000258341.5
3930,1.6831622634773298,1.0,6921,ENST00000258341.5
3931,1.6831622634773298,1.0,6921,ENST00000258341.5
4729,1.6643693297080548,1.0,1207,ENST00000258341.5
4799,5.9523809523809526,1.0,1069,ENST00000258341.5
4801,3.193774366471734,1.0,2099,ENST00000258341.5
4802,3.193774366471734,1.0,2099,ENST00000258341.5
4805,1.727745085764367,1.0,3751,ENST00000258341.5
4806,1.727745085764367,1.0,3751,ENST00000258341.5
4807,1.7414936348267298,1.0,6497,ENST00000258341.5
4808,1.7173954924316337,1.0,4101,ENST00000258341.5
4813,3.071895424836601,1.0,1593,ENST00000258341.5
4814,1.5959943670787042,1.0,1599,ENST00000258341.5
6565,10.762497556526652,1.0,2340,ENST00000258341.5
6566,10.762497556526652,1.0,2340,ENST00000258341.5
2704,1.4422770632649644,1.0,1616,ENST00000347615.6
2706,0.519995780918111,1.0,1339,ENST00000347615.6
3167,2.6136216122431124,1.0,1233,ENST00000347615.6
3181,0.945467677862044,1.0,1328,ENST00000347615.6
3182,0.945467677862044,1.0,1328,ENST00000347615.6
598,2.825609953903021,1.0,2166,ENST00000361641.6
599,4.128162816281628,1.0,1394,ENST00000361641.6
678,0.35070153061224496,1.0,1057,ENST00000361641.6
1642,0.35411855273287146,1.0,1006,ENST00000361641.6
1871,2.8306188925081432,1.0,1481,ENST00000361641.6
1872,2.8306188925081432,1.0,1481,ENST00000361641.6
532,1.6105059806411932,1.0,1540,ENST00000287859.11
33,1.4933896526947013,1.0,1147,ENST00000367466.4
34,0.933486153394546,1.0,2111,ENST00000367466.4
648,1.1428571428571428,0.0,1747,ENST00000424976.1
649,1.1443233237350885,0.0,1689,ENST00000424976.1
650,1.1428571428571428,0.0,1747,ENST00000424976.1
651,1.1443233237350885,0.0,1689,ENST00000424976.1
13,0.4610979571309088,0.0,7280,ENST00000647225.1
122,1.2915679097881576,0.0,11161,ENST00000647225.1
123,1.1111271383837868,0.0,10151,ENST00000647225.1
124,1.3267025683329847,0.0,15391,ENST00000647225.1
125,1.2817136536053932,0.0,14422,ENST00000647225.1
126,1.130110339370494,0.0,8671,ENST00000647225.1
127,1.16989929929798,0.0,20226,ENST00000647225.1
128,1.0667839908085108,0.0,25426,ENST00000647225.1
129,0.9657706911699692,0.0,20355,ENST00000647225.1
130,0.936112170842828,0.0,8349,ENST00000647225.1
131,1.012943683783294,0.0,13416,ENST00000647225.1
135,1.2003021476686608,0.0,19206,ENST00000647225.1
136,1.4540419095074968,0.0,8070,ENST00000647225.1
142,0.7352648007017304,0.0,7515,ENST00000647225.1
143,1.3390418848048742,0.0,18474,ENST00000647225.1
200,2.000069932922672,0.0,5165,ENST00000647225.1
202,1.5990855104059076,0.0,21833,ENST00000647225.1
203,1.5544172203662563,0.0,19413,ENST00000647225.1
206,1.8695680594659447,0.0,7191,ENST00000647225.1
208,1.6322897115397417,0.0,15445,ENST00000647225.1
209,1.445572854346225,0.0,23642,ENST00000647225.1
210,1.4366992575445834,0.0,23409,ENST00000647225.1
212,1.3450373356867291,0.0,30973,ENST00000647225.1
213,1.3126346139476597,0.0,32318,ENST00000647225.1
214,1.316794629550777,0.0,21490,ENST00000647225.1
216,1.3966299493144143,0.0,22239,ENST00000647225.1
222,1.1980933147553745,0.0,7575,ENST00000647225.1
223,1.2827784628031238,0.0,5552,ENST00000647225.1
225,0.7382288921984191,0.0,20283,ENST00000647225.1
226,0.9756883872670248,0.0,13386,ENST00000647225.1
227,0.6560159369542514,0.0,32592,ENST00000647225.1
228,0.8203444253244154,0.0,68289,ENST00000647225.1
229,0.9737930817997138,0.0,20700,ENST00000647225.1
231,0.8705585304842851,0.0,12983,ENST00000647225.1
233,1.2853368969919698,0.0,9212,ENST00000647225.1
480,2.341199793764411,0.0,1080,ENST00000647225.1
495,2.292712799937178,0.0,2445,ENST00000647225.1
59,3.3209342560553634,1.0,1623,ENST00000235382.7
61,3.3209342560553634,1.0,1623,ENST00000235382.7
72,1.7747104553387276,1.0,1038,ENST00000235382.7
84,1.694399520814615,1.0,1307,ENST00000235382.7
103,2.7101272827891534,1.0,1806,ENST00000235382.7
112,2.9862938596491224,1.0,1292,ENST00000235382.7
217,1.8543631559108549,1.0,1875,ENST00000235382.7
218,0.7331462486222257,1.0,1378,ENST00000235382.7
219,2.2678492367182725,1.0,1193,ENST00000235382.7
773,0.32525565540749923,1.0,1115,ENST00000235382.7
775,0.32525565540749923,1.0,1115,ENST00000235382.7
957,1.5793269230769234,1.0,1144,ENST00000538004.5
963,0.6849816849816851,1.0,1419,ENST00000538004.5
968,1.735763097949886,1.0,1072,ENST00000538004.5
982,2.098791018998273,1.0,1361,ENST00000538004.5
988,1.5955272511848342,1.0,2381,ENST00000538004.5
989,1.8211538461538463,1.0,1673,ENST00000538004.5
999,1.612638953219083,1.0,2811,ENST00000538004.5
1006,2.1716075937529227,1.0,3367,ENST00000538004.5
3627,4.1049508462551945,1.0,1012,ENST00000236925.8
1040,3.5345025158533216,1.0,1302,ENST00000361565.9
1753,0.33980767373262305,1.0,1482,ENST00000361565.9
1896,2.3382910310475595,1.0,1115,ENST00000361565.9
1992,3.325041973769985,1.0,1009,ENST00000361565.9
2397,1.5742320584675524,1.0,1194,ENST00000361565.9
2543,1.1811584507953914,1.0,1133,ENST00000361565.9
2937,7.380891043184787,1.0,1664,ENST00000361565.9
2939,8.123527558717702,1.0,2212,ENST00000361565.9
2940,12.579092451618942,1.0,2235,ENST00000361565.9
2944,4.76517634097225,1.0,1581,ENST00000361565.9
2958,0.3799918692352886,1.0,1308,ENST00000361565.9
9,1.3683910955386698,1.0,1200,ENST00000367287.5
70,1.421655846239963,1.0,1444,ENST00000367287.5
113,0.3430949903374461,1.0,1009,ENST00000367287.5
246,2.4169611307420493,1.0,1476,ENST00000367287.5
392,2.0209895052473765,1.0,1078,ENST00000367287.5
460,1.7703703703703704,1.0,1629,ENST00000367287.5
469,1.5599045178502475,1.0,2133,ENST00000367287.5
534,0.6514110586132039,1.0,2370,ENST00000367287.5
535,0.7910974067046174,1.0,5101,ENST00000367287.5
552,1.2439056516708855,1.0,24404,ENST00000367287.5
553,1.2439056516708855,1.0,24404,ENST00000367287.5
554,1.8461292405385712,1.0,10626,ENST00000367287.5
772,1.5401287318689243,1.0,2999,ENST00000367287.5
551,2.734597225401572,1.0,1127,ENST00000295640.9
582,0.2978715017737485,1.0,1275,ENST00000295640.9
584,0.2978715017737485,1.0,1275,ENST00000295640.9
782,1.2396321801991992,1.0,1006,ENST00000295640.9
1709,0.987262829660166,1.0,1674,ENST00000295640.9
1710,0.8471760251861038,1.0,2578,ENST00000295640.9
1873,0.5529920692141312,1.0,1144,ENST00000295640.9
1874,1.6427728782526076,1.0,3793,ENST00000295640.9
1876,1.9745434421693413,1.0,2170,ENST00000295640.9
1881,0.4032158317872603,1.0,1198,ENST00000295640.9
1906,0.9612262257941472,1.0,4053,ENST00000295640.9
2025,3.1691448249802483,1.0,1354,ENST00000295640.9
2037,1.8201846657737932,1.0,3090,ENST00000295640.9
2038,1.0444726810673444,1.0,1607,ENST00000295640.9
2111,2.8165101721439747,1.0,1050,ENST00000295640.9
2248,1.7022508142012789,1.0,1175,ENST00000295640.9
3192,0.2835330175536361,1.0,1119,ENST00000359651.7
3194,0.2835330175536361,1.0,1119,ENST00000359651.7
3213,1.717392575270389,1.0,2308,ENST00000359651.7
3214,1.717392575270389,1.0,2308,ENST00000359651.7
1378,1.325317138215644,1.0,1017,ENST00000367242.4
767,2.322585191342139,1.0,1817,ENST00000550078.2
7869,3.2090118687596703,1.0,1384,ENST00000550078.2
3,2.387949260042283,1.0,1103,ENST00000414487.7
4,1.678752081356282,1.0,1858,ENST00000414487.7
9,1.38724769355708,1.0,4841,ENST00000414487.7
10,1.38724769355708,1.0,4841,ENST00000414487.7
11,1.4249154086413325,1.0,3367,ENST00000414487.7
48,0.7088157676914237,1.0,2272,ENST00000414487.7
297,2.301585355770354,1.0,1394,ENST00000414487.7
307,0.40168762650080175,1.0,1601,ENST00000414487.7
309,1.642846661775495,1.0,1090,ENST00000414487.7
41,2.370832520959252,0.0,1204,ENST00000432323.1
42,1.6857859531772577,0.0,1051,ENST00000432323.1
43,2.2008156028368795,0.0,1874,ENST00000432323.1
45,2.1030181086519115,0.0,1299,ENST00000432323.1
46,0.403309770398378,0.0,2339,ENST00000432323.1
47,0.403309770398378,0.0,2339,ENST00000432323.1
1400,2.719472366772997,1.0,1353,ENST00000515494.5
2320,0.3289100754251276,1.0,1553,ENST00000515494.5
2321,0.8067982877101444,1.0,1298,ENST00000515494.5
2334,2.632462556600488,1.0,2087,ENST00000515494.5
2335,2.632462556600488,1.0,2087,ENST00000515494.5
2344,1.5419516610623452,1.0,2198,ENST00000515494.5
446,4.044530367189637,1.0,1115,ENST00000367103.4
1388,2.0714325914182083,1.0,1209,ENST00000367103.4
1391,1.5985584811790976,1.0,1374,ENST00000367103.4
1395,1.9850831899024668,1.0,1783,ENST00000367103.4
1396,1.6394348262957872,1.0,2280,ENST00000367103.4
1407,2.3660511647330105,1.0,3612,ENST00000367103.4
1408,2.1677865884101792,1.0,6098,ENST00000367103.4
1409,2.326970979129072,1.0,5487,ENST00000367103.4
1410,2.0396465866946163,1.0,4361,ENST00000367103.4
141,1.0232560969698024,1.0,3993,ENST00000367063.6
142,0.9810208454876996,1.0,6743,ENST00000367063.6
143,0.5948660714285714,1.0,1988,ENST00000367063.6
144,0.6960263248943965,1.0,7912,ENST00000367063.6
145,0.6284197654594059,1.0,8129,ENST00000367063.6
147,0.5994265626466843,1.0,4838,ENST00000367063.6
2,0.615067306863997,1.0,4652,ENST00000367064.9
5,0.9366051581310996,1.0,7344,ENST00000367064.9
6,0.7878865011721957,1.0,16069,ENST00000367064.9
69,1.3667983996702944,1.0,10622,ENST00000367064.9
88,1.4957737141594387,1.0,2590,ENST00000367064.9
164,1.4424818840579707,1.0,6764,ENST00000367064.9
62,1.4162070465931276,1.0,23021,ENST00000476590.1
106,1.1657887177516058,1.0,18842,ENST00000476590.1
124,1.2936515807435969,1.0,50825,ENST00000476590.1
749,1.1559599215196004,1.0,1651,ENST00000695831.1
750,1.2692475339076101,1.0,2944,ENST00000695831.1
22,2.958494938768201,1.0,1156,ENST00000469535.5
40,1.2957010847730013,1.0,1296,ENST00000469535.5
59,2.161619718309859,1.0,1443,ENST00000469535.5
119,1.358989310009718,1.0,2315,ENST00000469535.5
178,2.4858738501971094,1.0,1840,ENST00000469535.5
264,1.4844122087287812,1.0,4963,ENST00000469535.5
274,1.6340884179758859,1.0,3236,ENST00000469535.5
288,1.7662337662337662,1.0,3373,ENST00000469535.5
294,0.7065901420013804,1.0,7822,ENST00000469535.5
302,1.9877634409767568,1.0,5397,ENST00000469535.5
461,1.5650867566854327,1.0,7617,ENST00000469535.5
462,1.5147384156386254,1.0,11328,ENST00000469535.5
483,1.458453600996975,1.0,7969,ENST00000469535.5
2175,1.2191146920373417,1.0,9310,ENST00000469535.5
2213,0.9771567446093368,1.0,9358,ENST00000469535.5
2219,1.4024500893709408,1.0,11331,ENST00000469535.5
2220,1.3670168189474547,1.0,16834,ENST00000469535.5
2345,4.033924611973393,1.0,2810,ENST00000469535.5
2347,1.3733066528240594,1.0,3365,ENST00000469535.5
2370,1.6239508532368758,1.0,7095,ENST00000469535.5
5660,1.5012352964029785,1.0,13591,ENST00000469535.5
5661,1.5012352964029785,1.0,13591,ENST00000469535.5
5699,1.7864360491579427,1.0,3526,ENST00000469535.5
2780,0.79940868253445,1.0,1477,ENST00000695789.1
2796,0.6259146684678599,1.0,3775,ENST00000695789.1
2854,1.7082743172955257,1.0,3880,ENST00000695789.1
2859,2.1975508880058388,1.0,1444,ENST00000695789.1
2896,1.8357937310414565,1.0,1444,ENST00000695789.1
2902,1.7813697318007664,1.0,1559,ENST00000695789.1
2862,1.4661462443394966,1.0,4169,ENST00000695790.1
2896,1.3566270014649566,1.0,3552,ENST00000695790.1
3157,1.3328613569321537,1.0,4472,ENST00000695790.1
3271,1.6536807487983811,1.0,3534,ENST00000695790.1
