G4H,G4NN,cGcC
-0.0434782608695652,0.0249601940473117,0.8571428571428571
-0.4651162790697674,0.0205906450052078,0.3225806451612903
0.125,0.07208813089649,1.3953488372093024
-0.6923076923076923,0.0002324736471751,0.24
0.0555555555555555,0.0608266719232692,1.1923076923076923
0.0952380952380952,0.2108897173145703,1.2352941176470589
0.0,0.0475359388794986,1.0
-0.0588235294117647,0.0683475986442986,0.8857142857142857
-0.0909090909090909,0.0011607324934296,0.7333333333333333
-0.1346153846153846,0.0187784600520469,0.7083333333333334
0.8490566037735849,0.4061006978794202,4.466666666666667
0.3,0.315958242950547,1.9583333333333333
0.1333333333333333,0.080693243935571,1.4
-0.5166666666666667,0.0153865092129719,0.4833333333333333
-0.0294117647058823,0.0907200744838939,1.0
-0.0869565217391304,0.127106142662103,0.6530612244897959
0.0333333333333333,0.1692018409981049,1.0344827586206895
-0.0350877192982456,0.0254642767589703,1.0444444444444445
-0.4310344827586206,0.0100574623503936,0.4659090909090909
0.7115384615384616,0.4310364848791239,3.3125
0.8048780487804879,0.4502068061792266,6.285714285714286
0.4772727272727273,0.6408930275625675,2.9166666666666665
0.4117647058823529,0.3506529744383675,4.0
0.1290322580645161,0.2896311732419949,1.5555555555555556
0.0714285714285714,0.0652894719071,1.2173913043478262
-0.3783783783783784,0.0117087582551022,0.2631578947368421
-0.4318181818181818,0.0203611306760702,0.24
-0.238095238095238,0.0168977108169521,0.5
-0.0454545454545454,0.0048531995729689,0.8333333333333334
-0.375,0.0001652315958851,0.35
0.0,0.0024655299385311,1.0
-0.4047619047619047,0.0043556817148794,0.3225806451612903
0.1142857142857142,0.0399497895190555,1.5
-0.1186440677966101,0.001079360631235,0.6666666666666666
-0.131578947368421,0.038558956426868,0.5
0.2666666666666666,0.1905475021760053,1.475
0.8409090909090909,0.6515206122391292,3.263157894736842
0.15,0.0505342343472722,1.2894736842105263
0.32,0.0253839310240231,6.333333333333333
0.3962264150943396,0.117455467015112,2.642857142857143
-0.0434782608695652,0.0002524093000948,0.8333333333333334
-0.1666666666666666,0.002361632129088,0.6333333333333333
-0.1132075471698113,0.0523475808189402,0.7391304347826086
-0.2105263157894736,0.0199449845005209,0.7083333333333334
0.2,0.0470378617366175,1.4285714285714286
0.6415094339622641,0.1853506713122804,2.147058823529412
-0.1833333333333333,0.0032532279729976,0.56
-0.0943396226415094,0.0569845192287567,0.7692307692307693
0.2666666666666666,0.1077144834740815,1.5483870967741935
-0.1833333333333333,0.050823894036621,0.6333333333333333
0.2,0.0293206224919538,1.619047619047619
0.6666666666666666,0.4571249278711137,4.3
0.9,0.6791298317796723,7.333333333333333
-0.3333333333333333,0.0994183117531863,0.4285714285714285
-0.8181818181818182,0.0019510914147728,0.1
0.543859649122807,0.2732719180335715,2.269230769230769
0.4444444444444444,0.3866385944337475,2.0
-0.6111111111111112,0.1783003292408631,0.1538461538461538
0.125,0.1005622923017813,1.32
0.2833333333333333,0.072370056948308,2.333333333333333
0.2321428571428571,0.1939568192974145,1.7
0.8333333333333334,0.4082281579390212,5.307692307692308
0.4,0.1533097554680172,1.8333333333333333
0.1111111111111111,0.0400479146755607,1.2580645161290325
0.8518518518518519,0.7392848805089761,4.705882352941177
0.1875,0.0028931106785119,1.4285714285714286
0.2033898305084746,0.0201734300826281,1.6
0.2413793103448276,0.0252428935220516,1.7777777777777777
-0.2439024390243902,0.0120153844999152,0.5416666666666666
-0.4117647058823529,0.0012479798728532,0.391304347826087
0.0217391304347826,0.0083273635794515,1.0555555555555556
0.25,0.2737133629198038,1.6666666666666667
0.3125,0.0560990473923376,1.65
-0.35,0.0187437455255819,0.5352112676056338
-0.3191489361702128,0.0547724041759851,0.5476190476190477
-0.5,0.003608051795763,0.303030303030303
0.2727272727272727,0.0726245649457266,4.0
0.0196078431372549,0.2501330418107447,1.0588235294117647
-0.0677966101694915,0.0340073953395477,0.8148148148148148
-0.5283018867924528,0.0037940699437021,0.3404255319148936
-0.0526315789473684,0.1155440018616741,0.8333333333333334
-0.1764705882352941,0.0815287842118146,0.6086956521739131
-0.1724137931034483,0.0343328711289815,0.7894736842105263
-0.0454545454545454,0.0906561738634351,0.875
-0.2592592592592592,0.0475988898119021,0.4642857142857143
-0.1489361702127659,0.0021509921098551,0.8108108108108109
-0.7291666666666666,0.0054063300626577,0.3103448275862069
-0.5319148936170213,0.0098832679620425,0.4189189189189189
-0.9375,0.0097321861714593,0.2
0.1111111111111111,0.1356545141758684,1.2222222222222223
0.3571428571428571,0.1327712671187878,2.25
0.293103448275862,0.2237434002069049,1.7391304347826086
-0.1333333333333333,0.0457487190915514,0.7428571428571429
0.1458333333333333,0.0288174736414582,1.6363636363636365
0.2307692307692307,0.0022083088699008,4.0
0.32,0.0732741471221065,2.6
0.7142857142857143,0.2214179433026964,8.0
-0.0666666666666666,0.0256721691954827,0.7857142857142857
-0.7777777777777778,0.0053766427508936,0.1818181818181818
0.037037037037037,0.0802233141800954,1.0
0.1081081081081081,0.0879717834698586,1.0689655172413792
-0.55,0.0036810208309818,0.2608695652173913
-0.4339622641509434,0.0037753572749851,0.28125
-0.1428571428571428,0.0236177874078896,0.8
0.45,0.0364172121823042,3.333333333333333
0.7368421052631579,0.7158758759446511,2.833333333333333
0.5641025641025641,0.2938342768480014,2.772727272727273
-0.6153846153846154,0.0010290899277071,0.425531914893617
0.5471698113207547,0.4268237013641489,2.310344827586207
0.1320754716981132,0.233161204354016,1.1714285714285717
0.5517241379310345,0.138688833527601,1.9090909090909087
0.5882352941176471,0.3224880531272571,1.7333333333333334
1.1228070175438596,0.7065903048809998,5.368421052631579
0.4375,0.2450864019806797,2.3846153846153846
0.2592592592592592,0.104952392043714,1.5714285714285714
0.3148148148148148,0.2016864116354348,2.1666666666666665
0.25,0.1807408826127888,1.7777777777777777
0.64,0.0410253122853474,2.727272727272727
-0.4,0.0004804200222238,0.3636363636363636
0.1538461538461538,0.4656028295361826,1.5
0.2083333333333333,0.2862365298022252,1.8333333333333333
0.0,0.0793007199977588,1.0
-0.5178571428571429,0.002592012995516,0.225
0.9583333333333334,0.8588190714633636,28.0
0.35,0.371760875704011,3.333333333333333
-0.3846153846153846,0.0011218260286645,0.3125
-0.2203389830508474,0.0387040563294041,0.6111111111111112
0.1525423728813559,0.0516128567521384,1.28125
0.0,0.0551924177385078,0.9743589743589745
-0.2727272727272727,0.0112159517311877,0.5555555555555556
0.0892857142857142,0.131682404628682,1.2285714285714286
0.0588235294117647,0.0109938537505433,0.9629629629629628
-0.0434782608695652,0.0059673981085704,0.8461538461538461
-0.0454545454545454,0.0166423067501414,0.8888888888888888
-0.088235294117647,0.0009216223683224,0.7272727272727273
0.5555555555555556,0.8103164136266956,3.75
-0.3658536585365853,0.0099489826032333,0.3448275862068966
0.0545454545454545,0.0571632273953657,1.263157894736842
0.4,0.114008361430092,1.9230769230769231
0.3,0.4480587569619333,1.5714285714285714
0.3571428571428571,0.4667262710739442,2.7777777777777777
-0.325,0.00757929967548,0.4090909090909091
0.3818181818181818,0.0366401526176183,1.8846153846153848
1.588235294117647,0.9579729772287732,22.0
0.2631578947368421,0.0641002647697549,1.8
-0.2,0.0028745997352108,0.4666666666666667
0.02,0.1186264322232023,1.0714285714285714
0.0,0.0508426108102771,0.9230769230769232
-0.4390243902439024,0.000390163618229,0.2962962962962963
0.4166666666666667,0.3795627772478478,4.428571428571429
-0.358974358974359,0.0171466738189511,0.4
0.196078431372549,0.0425975583674392,1.8571428571428568
-0.4423076923076923,0.0185220658691749,0.4181818181818181
0.9833333333333332,0.6301572136709964,6.214285714285714
0.3818181818181818,0.3090762306694312,2.4375
0.5833333333333334,0.6505333224471322,6.0
0.2894736842105263,0.2173702635779172,2.0
-0.0333333333333333,0.0075759093949081,0.8666666666666667
-0.125,0.0052569200854935,0.68
-0.3157894736842105,0.0235577152030423,0.4545454545454545
0.0,0.0940506712028315,1.0
-0.2833333333333333,0.1207145611997034,0.4878048780487805
0.5625,0.6114110684568339,2.857142857142857
0.03125,0.0586692631376037,1.1111111111111112
0.0212765957446808,0.0059715616114453,1.0769230769230769
-0.2368421052631578,0.0576811438088061,0.5833333333333334
0.0,0.0568944922757466,0.95
-0.1166666666666666,0.0389126043856151,0.5333333333333333
-0.05,0.0219182287004301,0.8125
-0.2941176470588235,0.0109772616104632,0.4736842105263157
0.6666666666666666,0.6886562011194585,3.1052631578947367
-0.7333333333333333,0.006211655767074,0.2435897435897435
0.7333333333333333,0.3546436150328649,3.1724137931034484
0.135593220338983,0.037201750425002,1.6428571428571428
0.6274509803921569,0.1953518764962127,2.423076923076923
0.3111111111111111,0.0738818257695571,1.457142857142857
0.25,0.0093299251989169,1.818181818181818
-0.1698113207547169,0.0236469757031382,0.7096774193548387
-0.25,0.0236978765519017,0.6607142857142857
0.34,0.0479471986774931,2.24
0.3148148148148148,0.2837206305483434,1.6923076923076923
0.0727272727272727,0.0312325671590906,1.3076923076923077
0.15,0.0367808870520076,1.6428571428571428
-0.5769230769230769,0.0024430316666058,0.24
0.1666666666666666,0.2817811058469927,1.4444444444444444
-0.4615384615384615,0.0059274840310086,0.5
0.2093023255813953,0.1602389944511253,2.0
-0.1951219512195122,0.0105392924886549,0.5789473684210527
0.1951219512195122,0.265586132617466,0.9523809523809524
0.0,0.0002628424807631,1.0
-0.1363636363636363,0.0471301559737093,0.7
-0.1666666666666666,0.0260439991929525,0.92
0.0,0.0433936102959196,0.8448275862068966
-0.3953488372093023,0.021436445820664,0.4594594594594595
0.2340425531914893,0.1855239858828436,1.434782608695652
1.0833333333333333,0.8862990563574881,5.238095238095238
-0.1166666666666666,0.0338008163947019,0.8095238095238095
-0.6363636363636364,0.0063215712791266,0.2857142857142857
-0.0416666666666666,0.0688500584999211,0.9090909090909092
0.1458333333333333,0.0580308372387056,1.2857142857142858
-0.1666666666666666,0.1906287153083685,0.7435897435897436
0.5714285714285714,0.0122232166447647,7.0
-0.8888888888888888,0.0026104949895598,0.1388888888888889
-0.1818181818181818,0.0178242999476653,0.6
-0.4210526315789473,0.0045035835796553,0.4054054054054054
-0.0769230769230769,0.0508062905142707,0.8571428571428571
-0.4915254237288136,0.0472807011557254,0.4
-0.8947368421052632,0.0103189837090593,0.1904761904761904
-0.1875,0.0223203723080857,0.7142857142857143
-0.3,0.0549900056409382,0.5454545454545454
0.1388888888888889,0.4542871038476161,1.3333333333333333
-0.6470588235294118,0.0053060253020402,0.3783783783783784
0.6666666666666666,0.3834290724340911,3.0
0.1538461538461538,0.1421435842616433,1.5
-0.1428571428571428,0.0802570311099505,0.75
0.46875,0.4787241644147316,2.727272727272727
-0.1875,0.0156965563562111,0.631578947368421
-0.2894736842105263,0.0058942557898835,0.48
0.1016949152542373,0.0877832403057188,1.3157894736842106
0.5660377358490566,0.1802012170092202,3.8181818181818175
-0.3191489361702128,0.0073665897782827,0.5454545454545454
-0.1818181818181818,0.1812511237743982,0.7666666666666667
-0.44,0.0255930232620136,0.4
-0.425531914893617,0.0098834713724604,0.4
-1.0588235294117647,0.000450196910337,0.108695652173913
0.303030303030303,0.0623457546163394,2.1
-0.6862745098039216,0.001408474815848,0.288135593220339
1.1730769230769231,0.7475646392553169,14.166666666666666
0.3720930232558139,0.2330910788413976,1.8571428571428568
0.1428571428571428,0.1416885661682435,1.1153846153846154
-0.2333333333333333,0.007219628803394,0.6530612244897959
0.15,0.0672235873388082,1.5454545454545454
0.7272727272727273,0.0515686758742506,80.0
-0.5416666666666666,0.0330763105866325,0.1333333333333333
-0.4444444444444444,0.0042075931305778,0.4
0.45,0.383455769492781,2.5
-0.5833333333333334,0.0024915294945777,0.3243243243243243
0.4761904761904761,0.2862224034800107,1.5238095238095235
0.1153846153846153,0.1759716103271511,1.2307692307692308
0.5333333333333333,0.2268395017530841,9.0
-0.8636363636363636,0.0002749220538791,0.1923076923076923
0.4406779661016949,0.4273236781499502,2.875
0.1041666666666666,0.1249977238495806,1.2272727272727273
0.1,0.0214910722243513,1.1538461538461535
-0.1333333333333333,0.0286457995792654,0.7777777777777778
-0.0606060606060606,0.0090742576572222,1.0
-1.238095238095238,0.0001801761624024,0.1063829787234042
0.36,0.2072571762163508,2.4285714285714284
0.5555555555555556,0.4352821163795893,3.6666666666666665
0.7142857142857143,0.1464828509252426,3.3076923076923075
-0.5862068965517241,0.0040184689822281,0.3225806451612903
0.0,0.0168183459369691,0.9166666666666666
0.1166666666666666,0.1437881169216327,1.4583333333333333
0.5,0.0953481351103712,3.0
0.0,0.0798278915428244,1.1
0.0833333333333333,0.0373138167284769,1.2272727272727273
-0.6206896551724138,0.032004573108343,0.2307692307692307
-0.7619047619047619,0.0014473165616155,0.0909090909090909
-0.55,0.0193044623856099,0.0833333333333333
-0.1052631578947368,0.0597926992254543,0.7647058823529411
0.2424242424242424,0.1975369334563732,1.9
-0.1851851851851851,0.0875802769936121,0.6666666666666666
0.0384615384615384,0.1040379478346708,1.0909090909090908
0.0666666666666666,0.1290209854941942,1.1578947368421053
-0.1612903225806451,0.1449777859266463,0.6666666666666666
1.4545454545454546,0.911256747422671,9.5
0.2325581395348837,0.0518546421564304,2.0
0.2941176470588235,0.0508173507688568,2.5
0.1166666666666666,0.0767996449556158,1.3
0.0638297872340425,0.0652695495622416,1.1428571428571428
0.1842105263157894,0.0120195482402186,2.1666666666666665
-0.4838709677419355,0.0034193282716715,0.3043478260869565
0.1568627450980392,0.1633470906940016,1.391304347826087
0.1372549019607843,0.0181994995914011,1.2727272727272727
0.1864406779661017,0.2553024618107644,1.625
0.0526315789473684,0.0728240266711654,1.1071428571428572
-0.0943396226415094,0.0040270525583965,0.7
-0.0454545454545454,0.0184498268784073,0.8333333333333334
0.1515151515151515,0.0735564412473816,1.6666666666666667
0.1886792452830188,0.1423869103562696,1.5555555555555556
0.3809523809523809,0.0829990639196003,2.125
-0.1176470588235294,0.0161713708310069,0.8461538461538461
-0.6363636363636364,0.0041868440627174,0.3333333333333333
-0.6,0.0002186603188257,0.1875
0.4838709677419355,0.0491440883473265,3.2857142857142856
-0.1025641025641025,0.0118563019203332,0.6666666666666666
-0.3928571428571428,0.002815222484244,0.4
0.1714285714285714,0.0448786751563605,1.5
0.0217391304347826,0.2342654577991617,1.0476190476190477
0.2631578947368421,0.4122931894295032,2.0
-0.5263157894736842,0.0486238568744171,0.3
0.3035714285714285,0.3206980671592848,1.9545454545454544
0.2857142857142857,0.2479149048674149,1.6666666666666667
-0.4,0.0060093616767958,0.4210526315789473
-0.037037037037037,0.1353896327652267,0.9
0.0222222222222222,0.0307612398299325,1.0666666666666669
-0.7608695652173914,0.0039641939857334,0.3780487804878049
0.5,0.2168194003219319,2.6842105263157894
0.3235294117647059,0.6241119311975717,2.333333333333333
-0.0454545454545454,0.0981194768078688,0.9
-0.3333333333333333,0.0091287229652338,0.5
0.5,0.0044303625274092,80.0
0.3333333333333333,0.2211974799188025,2.2777777777777777
-0.1351351351351351,0.0081412967264606,0.6470588235294118
0.125,0.0655243823688874,1.5555555555555556
0.5106382978723404,0.125343649040479,13.5
0.0434782608695652,0.012619184852194,0.9629629629629628
-0.0384615384615384,0.0012345391998184,0.9
0.125,0.0232299618059321,1.375
-0.0833333333333333,0.1093520450224476,0.5
-0.25,0.0703388832243733,0.4285714285714285
0.1,0.0389540058813265,1.6
-0.05,0.0877581016326188,0.875
0.0666666666666666,0.0336534681989563,1.2666666666666666
0.5384615384615384,0.3889769086074147,4.5
-0.4814814814814814,0.0085106486420566,0.3928571428571428
-0.5277777777777778,0.0046872942496192,0.4390243902439024
-0.2352941176470588,0.0016868383119625,0.2
-0.09375,0.1403708064355969,0.6666666666666666
-0.0350877192982456,0.0143027142962488,0.8823529411764706
0.0666666666666666,0.0557705064511315,1.0784313725490196
0.0208333333333333,0.088057819335599,1.0454545454545454
0.575,0.0678393917354591,4.833333333333333
-0.05,0.1213820274564589,0.9142857142857144
0.56,0.2239230989005494,2.875
0.2424242424242424,0.24150813467409,1.5625
0.1428571428571428,0.0512722727397176,1.3333333333333333
1.7142857142857142,0.9875718466589308,42.0
0.6833333333333333,0.6346684489848914,4.055555555555555
0.1063829787234042,0.0642595555152627,1.380952380952381
0.275,0.0084912269277754,2.090909090909091
0.25,0.5868854044421266,2.0
0.6333333333333333,0.4597631595497427,2.3
0.6153846153846154,0.236521858617357,2.3095238095238093
0.0212765957446808,0.0994708046678023,1.0
-0.4666666666666667,0.0055061757248866,0.3555555555555555
0.0,0.0486337720626911,0.96
0.1707317073170731,0.1850220998481815,1.7272727272727273
0.4210526315789473,0.276943062834842,2.130434782608696
-0.0833333333333333,0.1211450858797091,0.875
0.2333333333333333,0.0812568708530041,1.681818181818182
