transcript,position,rsr,total_reads
ENST00000367926.9,1892,0.6329218106995884,1307
ENST00000367922.7,2499,1.126776051448528,1903
ENST00000367922.7,2501,0.3949125022550965,1276
ENST00000367922.7,2854,0.3906805485017776,1619
ENST00000367922.7,2855,0.6884161614417482,2651
ENST00000367922.7,2856,0.3906805485017776,1619
ENST00000367922.7,2857,1.1555033294163728,1032
ENST00000367922.7,2882,0.4646564814527875,1409
ENST00000367922.7,2883,0.9320354476310097,2247
ENST00000367922.7,2885,1.1387272485718078,1551
ENST00000367922.7,2892,2.7762151958470973,1959
ENST00000367922.7,2894,2.7762151958470973,1959
ENST00000367922.7,2899,1.9084287200832464,2393
ENST00000367922.7,2901,1.9084287200832464,2393
ENST00000367922.7,2903,0.7068755377114999,1571
ENST00000367922.7,3668,2.632809170928212,1052
ENST00000367922.7,3800,2.9283455803256584,1173
ENST00000367922.7,5014,0.38032429216046015,1234
ENST00000367922.7,5031,1.9711566968101892,3316
ENST00000367922.7,5036,2.4518853695324285,1677
ENST00000367922.7,5059,1.9686940966010733,2821
ENST00000367922.7,5070,0.662377337530087,2570
ENST00000367922.7,5085,2.237638159345821,10332
ENST00000367922.7,5087,1.885572080375394,15926
ENST00000367922.7,5461,2.7839390054557254,1184
ENST00000367922.7,7029,2.6340943501191063,1069
ENST00000367922.7,7079,4.311835161106274,1088
ENST00000367922.7,7690,1.7404761904761905,1147
ENST00000367922.7,8274,1.8810438534333545,1520
ENST00000367922.7,8278,3.158204562178071,1530
ENST00000367922.7,8280,2.8369863013698637,2364
ENST00000367922.7,8281,2.5562569509324238,2090
ENST00000367922.7,8290,2.223533267781056,1411
ENST00000367922.7,8292,1.436538629100728,3741
ENST00000367922.7,8294,0.9599508886810104,2330
ENST00000367922.7,8325,0.5044285714285714,1040
ENST00000271452.8,265,1.1363636363636365,1006
ENST00000271452.8,267,1.1363636363636365,1006
ENST00000271452.8,523,3.1261882941745798,1002
ENST00000271452.8,542,2.7474740446967343,1383
ENST00000367889.8,22,2.3320754716981136,1090
ENST00000367889.8,23,0.738161109735319,4734
ENST00000367889.8,28,1.7163079942433208,3612
ENST00000367889.8,39,1.610457516339869,2321
ENST00000367889.8,42,0.7274739030332834,2491
ENST00000367889.8,64,1.6198354374725206,4880
ENST00000367889.8,65,1.5624469611673777,10231
ENST00000367889.8,319,1.6068566762874066,6323
ENST00000367889.8,321,1.6068566762874066,6323
ENST00000367889.8,477,1.7194189851810775,2294
ENST00000367889.8,484,1.7872146362494312,7255
ENST00000367889.8,485,1.7913377936555663,7535
ENST00000367879.9,292,0.3297560975609756,1458
ENST00000367879.9,293,0.3297560975609756,1458
ENST00000367879.9,599,1.888026100106556,1065
ENST00000367879.9,620,2.455239752025077,1934
ENST00000367879.9,621,2.504545454545455,1378
ENST00000367879.9,688,0.5166210670314637,1009
ENST00000367879.9,753,0.6441498244776933,1179
ENST00000367879.9,761,1.7622377622377623,1269
ENST00000367879.9,769,1.681245074862096,1315
ENST00000367879.9,855,0.5613829093281149,1098
ENST00000367879.9,1174,3.641231593038822,1040
ENST00000367879.9,1204,1.5759258231081006,1466
ENST00000367876.9,2897,26.779975922448077,1231
ENST00000367876.9,2898,18.487549730312207,2182
ENST00000359523.7,1007,2.0638408924191367,1179
ENST00000359523.7,1087,1.8954640582049112,1043
ENST00000359523.7,2378,1.2360463366932453,1021
ENST00000359523.7,2380,1.2360463366932453,1021
ENST00000359523.7,2453,8.739137852550503,1817
ENST00000359523.7,2454,9.301680913158616,1557
ENST00000359523.7,3050,1.3424790227946637,1054
ENST00000367840.4,1150,1.6136746895600182,1422
ENST00000367840.4,1170,1.7587548638132295,1786
ENST00000367840.4,1179,1.7546583850931678,2094
ENST00000367840.4,2574,1.1017639111289033,1249
ENST00000367833.7,222,5.503949942302201,1016
ENST00000367833.7,228,2.2826349571740563,1015
ENST00000367833.7,408,2.0888392706846464,2316
ENST00000367833.7,409,2.0407966714882138,2296
ENST00000367833.7,464,2.256660195778778,1721
ENST00000367833.7,529,0.5441004900054446,1380
ENST00000367833.7,949,2.8181818181818183,1405
ENST00000367833.7,968,2.057088014778884,4739
ENST00000367833.7,969,1.9212735624901,3148
ENST00000367833.7,976,2.3043893129771,1327
ENST00000367833.7,988,1.6578456373588732,3593
ENST00000367833.7,1015,0.3893981321342097,2009
ENST00000367833.7,1016,1.4239491150442478,2980
ENST00000367833.7,1019,1.3919105050501923,7052
ENST00000367833.7,1024,0.7019784970073155,2590
ENST00000367833.7,1025,1.4198855507868386,3847
ENST00000367833.7,1030,1.6147663910786385,4399
ENST00000367833.7,1031,2.1457754025202447,3342
ENST00000367833.7,1852,5.9514587847366425,1513
ENST00000367815.9,255,1.9542946536139645,1158
ENST00000367815.9,263,2.07215422397579,1390
ENST00000367815.9,331,2.5679522497704315,1676
ENST00000367815.9,332,2.5679522497704315,1676
ENST00000367815.9,338,2.0726316149089548,1931
ENST00000367815.9,340,2.0726316149089548,1931
ENST00000367815.9,628,2.2766169154228857,1024
ENST00000367815.9,746,2.351384292097039,1428
ENST00000367815.9,757,1.28373362519704,1443
ENST00000367815.9,1032,1.8108050697443887,1158
ENST00000367815.9,1165,0.5182932623776489,1526
ENST00000367815.9,1668,23.10328026182929,3049
ENST00000367815.9,1669,21.08221648567499,3591
ENST00000367815.9,1670,21.08221648567499,3591
ENST00000367815.9,1682,0.3712526113025313,1519
ENST00000367815.9,1683,0.3796469487958849,1042
ENST00000367815.9,1687,0.2821833112220127,2048
ENST00000367815.9,1688,0.2821833112220127,2048
ENST00000367815.9,1708,0.45027870680044607,1265
ENST00000367815.9,1709,0.2292993630573249,1372
ENST00000367815.9,1710,0.3876716418794534,2520
ENST00000367815.9,1711,0.2292993630573249,1372
ENST00000426496.6,1274,3.534270272407336,1044
ENST00000426496.6,1869,2.829422739470825,1251
ENST00000426496.6,4146,2.1462668956070234,1267
ENST00000426496.6,4162,2.1778967495219885,1199
ENST00000426496.6,4163,1.370255872677094,2203
ENST00000426496.6,8273,2.1629256965944266,1027
ENST00000426496.6,8275,2.1629256965944266,1027
ENST00000426496.6,8560,0.2415803438701175,1277
ENST00000426496.6,8561,0.26232114467408585,1062
ENST00000426496.6,8562,0.26232114467408585,1062
ENST00000426496.6,8587,0.1311646226680213,1036
ENST00000426496.6,8596,0.322187306784518,1155
ENST00000361735.4,609,2.2752313493044074,1765
ENST00000361735.4,611,2.00210101010101,1145
ENST00000460950.1,5,0.9875021400445128,1147
ENST00000340385.6,2,0.9875021400445128,1147
ENST00000340385.6,6,1.9390059786218972,1267
ENST00000340385.6,51,1.2173605038575208,2114
ENST00000340385.6,77,1.4148788883384775,3027
ENST00000340385.6,99,1.5087179226083045,5108
ENST00000340385.6,111,1.3914186160279174,6222
ENST00000470017.1,127,1.890625,2554
ENST00000470017.1,156,1.3426715979526282,5672
ENST00000470017.1,159,1.4498184036793365,6254
ENST00000470017.1,176,1.2929811524690942,3859
ENST00000470017.1,188,1.6431667087435833,3278
ENST00000470017.1,209,1.3869557411193172,10254
ENST00000470017.1,225,1.2616439412361289,5855
ENST00000470017.1,402,1.4239724612736662,3972
ENST00000470017.1,435,1.3735198319685853,4166
ENST00000470017.1,452,1.3526247288503257,5840
ENST00000470017.1,616,0.6634666666666666,4361
ENST00000471476.2,764,0.7609287691249987,1322
ENST00000471476.2,1129,0.3661691542288557,1044
ENST00000471476.2,1130,0.3661691542288557,1044
ENST00000649067.1,2003,1.3575059112552093,1687
ENST00000471476.2,2346,2.3169077443967145,1080
ENST00000367679.7,174,1.7422633983143536,1146
ENST00000367679.7,257,0.4396355353075169,1016
ENST00000367679.7,262,2.120646766169154,1304
ENST00000367679.7,263,2.120646766169154,1304
ENST00000367679.7,285,1.8902986031013715,1047
ENST00000367679.7,286,0.6304424950009675,1953
ENST00000367679.7,299,2.0002059166723867,2122
ENST00000367679.7,553,3.0024154589371985,1090
ENST00000367679.7,781,1.3193137329190976,1079
ENST00000367679.7,808,1.7178612059158134,1339
ENST00000367679.7,821,1.7688139674894643,1129
ENST00000367679.7,833,2.1396844660194176,1166
ENST00000367679.7,1038,1.554229554229554,1398
ENST00000367679.7,1330,1.133053942136554,1248
ENST00000452777.1,14,2.380690737833595,1646
ENST00000452777.1,15,1.8212679588656744,3115
ENST00000455621.1,85,2.108346719265465,1352
ENST00000263733.5,3453,2.525393278841214,1051
ENST00000263733.5,3622,2.2263740316675324,1166
ENST00000263733.5,3951,2.816276580875925,1440
ENST00000263733.5,3953,3.2835257515518608,1433
ENST00000367627.8,531,0.6729301295908081,1435
ENST00000367627.8,636,3.53314816306032,1384
ENST00000367627.8,1416,2.2275906659185702,1053
ENST00000367627.8,1949,4.591900891328329,1063
ENST00000367627.8,1969,45.48933901639418,2007
ENST00000367627.8,1970,30.19738536816588,4099
ENST00000367627.8,1971,30.19738536816588,4099
ENST00000540564.5,479,4.021390374331551,1260
ENST00000540564.5,480,3.2935960347235813,1567
ENST00000540564.5,481,4.021390374331551,1260
ENST00000540564.5,2051,12.115107922468765,1831
ENST00000540564.5,2052,10.427352560475914,3320
ENST00000540564.5,2054,5.314779270633396,1365
ENST00000540564.5,2073,0.2945503025895869,1476
ENST00000540564.5,2220,2.8328277176356003,1136
ENST00000606911.7,2934,0.2451641291044277,1590
ENST00000367602.8,2852,29.86040839983543,1896
ENST00000367602.8,2853,28.399515947295946,2138
ENST00000367602.8,2975,3.618703119096359,1037
ENST00000367590.9,1281,1.9456548589881917,1170
ENST00000367590.9,2376,2.790337941085753,1151
ENST00000367590.9,2843,9.560810810810812,1278
ENST00000367590.9,2844,10.364640883977902,1586
ENST00000367590.9,2845,11.74522240285894,2069
ENST00000367590.9,2846,13.903982243758257,1746
ENST00000367590.9,2853,20.680969617416785,1306
ENST00000367590.9,2855,27.184736592247425,1742
ENST00000367590.9,2856,21.8955786099865,1520
ENST00000367590.9,2858,53.1186046511628,1346
ENST00000367590.9,2859,50.115645395523046,1898
ENST00000367590.9,2860,51.86178228108367,2146
ENST00000367590.9,3983,0.4220704961855977,3479
ENST00000367590.9,3984,0.6096159719041074,1249
ENST00000367590.9,3985,0.2205530489472245,1440
ENST00000423841.1,9,0.7685601862235336,1697
ENST00000423841.1,11,1.1165724227925184,1020
ENST00000423841.1,15,0.9556135770234988,1544
ENST00000423841.1,17,0.9556135770234988,1544
ENST00000367549.4,81,1.9316140249203133,1010
ENST00000367549.4,127,3.342100962596052,1018
ENST00000367549.4,633,2.7222222222222223,2038
ENST00000367549.4,635,2.7222222222222223,2038
ENST00000367549.4,783,3.04562288750807,1452
ENST00000367549.4,951,2.0781494216942797,1009
ENST00000367549.4,1209,2.2268897474623883,1518
ENST00000367549.4,1230,1.7013257575757574,1129
ENST00000367549.4,1471,0.40897297297297297,1080
ENST00000367549.4,1865,2.4001968181072657,1009
ENST00000367549.4,2030,6.808457711442786,1178
ENST00000367549.4,2488,1.0650334075723833,1244
ENST00000367549.4,2489,1.0650334075723833,1244
ENST00000367549.4,2592,2.780537048253584,1005
ENST00000367549.4,2809,2.5467032967032965,1032
ENST00000367549.4,2812,6.9222222222222225,1053
ENST00000367549.4,2836,0.3430128165438672,1073
ENST00000367549.4,3001,0.6153683244502488,1447
ENST00000367549.4,3157,3.1192930780559647,1092
ENST00000367549.4,3512,0.4744289970208541,1263
ENST00000367549.4,3892,7.304709389795822,2848
ENST00000367549.4,3893,6.400448340669995,4024
ENST00000367549.4,3894,6.8060019719463005,3334
ENST00000367549.4,3895,5.54594616572247,3042
ENST00000367549.4,3902,1.9675412293853067,1131
ENST00000367549.4,3903,1.9675412293853067,1131
ENST00000367549.4,3938,4.6573369223805665,3687
ENST00000367549.4,3940,0.7978935207944156,2590
ENST00000367549.4,3942,0.5200789993416721,1780
ENST00000367549.4,3985,0.7879969992498125,2644
ENST00000367549.4,3986,0.7879969992498125,2644
ENST00000367549.4,4145,1.9204812206572768,1172
ENST00000258341.5,844,1.5422543182511352,1016
ENST00000258341.5,2133,0.36649358656422415,1173
ENST00000258341.5,3837,0.9162186379928312,1312
ENST00000258341.5,3838,1.2818474601643608,2114
ENST00000258341.5,3898,1.6722387127011402,1409
ENST00000258341.5,3900,2.208054489578556,2765
ENST00000258341.5,3911,1.9773013871374527,1588
ENST00000258341.5,3929,1.6831622634773298,6921
ENST00000258341.5,3930,1.6831622634773298,6921
ENST00000258341.5,3931,1.6831622634773298,6921
ENST00000258341.5,4729,1.6643693297080548,1207
ENST00000258341.5,4799,5.9523809523809526,1069
ENST00000258341.5,4801,3.193774366471734,2099
ENST00000258341.5,4802,3.193774366471734,2099
ENST00000258341.5,4805,1.727745085764367,3751
ENST00000258341.5,4806,1.727745085764367,3751
ENST00000258341.5,4807,1.7414936348267298,6497
ENST00000258341.5,4808,1.7173954924316337,4101
ENST00000258341.5,4813,3.071895424836601,1593
ENST00000258341.5,4814,1.5959943670787042,1599
ENST00000258341.5,6565,10.762497556526652,2340
ENST00000258341.5,6566,10.762497556526652,2340
ENST00000347615.6,2704,1.4422770632649644,1616
ENST00000347615.6,2706,0.519995780918111,1339
ENST00000347615.6,3167,2.6136216122431124,1233
ENST00000347615.6,3181,0.945467677862044,1328
ENST00000347615.6,3182,0.945467677862044,1328
ENST00000361641.6,598,2.825609953903021,2166
ENST00000361641.6,599,4.128162816281628,1394
ENST00000361641.6,678,0.35070153061224496,1057
ENST00000361641.6,1642,0.35411855273287146,1006
ENST00000361641.6,1871,2.8306188925081432,1481
ENST00000361641.6,1872,2.8306188925081432,1481
ENST00000287859.11,532,1.6105059806411932,1540
ENST00000367466.4,33,1.4933896526947013,1147
ENST00000367466.4,34,0.933486153394546,2111
ENST00000424976.1,648,1.1428571428571428,1747
ENST00000424976.1,649,1.1443233237350885,1689
ENST00000424976.1,650,1.1428571428571428,1747
ENST00000424976.1,651,1.1443233237350885,1689
ENST00000647225.1,13,0.4610979571309088,7280
ENST00000647225.1,122,1.2915679097881576,11161
ENST00000647225.1,123,1.1111271383837868,10151
ENST00000647225.1,124,1.3267025683329847,15391
ENST00000647225.1,125,1.2817136536053932,14422
ENST00000647225.1,126,1.130110339370494,8671
ENST00000647225.1,127,1.16989929929798,20226
ENST00000647225.1,128,1.0667839908085108,25426
ENST00000647225.1,129,0.9657706911699692,20355
ENST00000647225.1,130,0.936112170842828,8349
ENST00000647225.1,131,1.012943683783294,13416
ENST00000647225.1,135,1.2003021476686608,19206
ENST00000647225.1,136,1.4540419095074968,8070
ENST00000647225.1,142,0.7352648007017304,7515
ENST00000647225.1,143,1.3390418848048742,18474
ENST00000647225.1,200,2.000069932922672,5165
ENST00000647225.1,202,1.5990855104059076,21833
ENST00000647225.1,203,1.5544172203662563,19413
ENST00000647225.1,206,1.8695680594659447,7191
ENST00000647225.1,208,1.6322897115397417,15445
ENST00000647225.1,209,1.445572854346225,23642
ENST00000647225.1,210,1.4366992575445834,23409
ENST00000647225.1,212,1.3450373356867291,30973
ENST00000647225.1,213,1.3126346139476597,32318
ENST00000647225.1,214,1.316794629550777,21490
ENST00000647225.1,216,1.3966299493144143,22239
ENST00000647225.1,222,1.1980933147553745,7575
ENST00000647225.1,223,1.2827784628031238,5552
ENST00000647225.1,225,0.7382288921984191,20283
ENST00000647225.1,226,0.9756883872670248,13386
ENST00000647225.1,227,0.6560159369542514,32592
ENST00000647225.1,228,0.8203444253244154,68289
ENST00000647225.1,229,0.9737930817997138,20700
ENST00000647225.1,231,0.8705585304842851,12983
ENST00000647225.1,233,1.2853368969919698,9212
ENST00000647225.1,480,2.341199793764411,1080
ENST00000647225.1,495,2.292712799937178,2445
ENST00000235382.7,59,3.3209342560553634,1623
ENST00000235382.7,61,3.3209342560553634,1623
ENST00000235382.7,72,1.7747104553387276,1038
ENST00000235382.7,84,1.694399520814615,1307
ENST00000235382.7,103,2.7101272827891534,1806
ENST00000235382.7,112,2.9862938596491224,1292
ENST00000235382.7,217,1.8543631559108549,1875
ENST00000235382.7,218,0.7331462486222257,1378
ENST00000235382.7,219,2.2678492367182725,1193
ENST00000235382.7,773,0.32525565540749923,1115
ENST00000235382.7,775,0.32525565540749923,1115
ENST00000538004.5,957,1.5793269230769234,1144
ENST00000538004.5,963,0.6849816849816851,1419
ENST00000538004.5,968,1.735763097949886,1072
ENST00000538004.5,982,2.098791018998273,1361
ENST00000538004.5,988,1.5955272511848342,2381
ENST00000538004.5,989,1.8211538461538463,1673
ENST00000538004.5,999,1.612638953219083,2811
ENST00000538004.5,1006,2.1716075937529227,3367
ENST00000236925.8,3627,4.1049508462551945,1012
ENST00000361565.9,1040,3.5345025158533216,1302
ENST00000361565.9,1753,0.33980767373262305,1482
ENST00000361565.9,1896,2.3382910310475595,1115
ENST00000361565.9,1992,3.325041973769985,1009
ENST00000361565.9,2397,1.5742320584675524,1194
ENST00000361565.9,2543,1.1811584507953914,1133
ENST00000361565.9,2937,7.380891043184787,1664
ENST00000361565.9,2939,8.123527558717702,2212
ENST00000361565.9,2940,12.579092451618942,2235
ENST00000361565.9,2944,4.76517634097225,1581
ENST00000361565.9,2958,0.3799918692352886,1308
ENST00000367287.5,9,1.3683910955386698,1200
ENST00000367287.5,70,1.421655846239963,1444
ENST00000367287.5,113,0.3430949903374461,1009
ENST00000367287.5,246,2.4169611307420493,1476
ENST00000367287.5,392,2.0209895052473765,1078
ENST00000367287.5,460,1.7703703703703704,1629
ENST00000367287.5,469,1.5599045178502475,2133
ENST00000367287.5,534,0.6514110586132039,2370
ENST00000367287.5,535,0.7910974067046174,5101
ENST00000367287.5,552,1.2439056516708855,24404
ENST00000367287.5,553,1.2439056516708855,24404
ENST00000367287.5,554,1.8461292405385712,10626
ENST00000367287.5,772,1.5401287318689243,2999
ENST00000295640.9,551,2.734597225401572,1127
ENST00000295640.9,582,0.2978715017737485,1275
ENST00000295640.9,584,0.2978715017737485,1275
ENST00000295640.9,782,1.2396321801991992,1006
ENST00000295640.9,1709,0.987262829660166,1674
ENST00000295640.9,1710,0.8471760251861038,2578
ENST00000295640.9,1873,0.5529920692141312,1144
ENST00000295640.9,1874,1.6427728782526076,3793
ENST00000295640.9,1876,1.9745434421693413,2170
ENST00000295640.9,1881,0.4032158317872603,1198
ENST00000295640.9,1906,0.9612262257941472,4053
ENST00000295640.9,2025,3.1691448249802483,1354
ENST00000295640.9,2037,1.8201846657737932,3090
ENST00000295640.9,2038,1.0444726810673444,1607
ENST00000295640.9,2111,2.8165101721439747,1050
ENST00000295640.9,2248,1.7022508142012789,1175
ENST00000359651.7,3192,0.2835330175536361,1119
ENST00000359651.7,3194,0.2835330175536361,1119
ENST00000359651.7,3213,1.717392575270389,2308
ENST00000359651.7,3214,1.717392575270389,2308
ENST00000367242.4,1378,1.325317138215644,1017
ENST00000550078.2,767,2.322585191342139,1817
ENST00000550078.2,7869,3.2090118687596703,1384
ENST00000414487.7,3,2.387949260042283,1103
ENST00000414487.7,4,1.678752081356282,1858
ENST00000414487.7,9,1.38724769355708,4841
ENST00000414487.7,10,1.38724769355708,4841
