transcript,position,rsr,total_reads
ENST00000392222.7,301,1.3571602249889545,34148
ENST00000392222.7,302,1.3361298439323304,29114
ENST00000392222.7,317,0.8376971765349043,11599
ENST00000392222.7,429,0.4972368478308168,1346
ENST00000392222.7,443,1.7899955580497993,4959
ENST00000392222.7,444,1.7899955580497993,4959
ENST00000392222.7,462,3.918541937883577,2137
ENST00000392222.7,468,1.109549281330552,7114
ENST00000392222.7,469,1.2100476028561713,3376
ENST00000392222.7,470,1.2511926097330792,7761
ENST00000482103.1,262,1.6768442166258082,2007
ENST00000482103.1,270,1.5392727272727271,2616
ENST00000482103.1,288,1.4490712907002499,7131
ENST00000482103.1,289,1.3655714499352822,11255
ENST00000482103.1,291,1.389964204447484,14753
ENST00000482103.1,292,1.331462567884873,8475
ENST00000482103.1,294,1.6389748121961998,5970
ENST00000482103.1,295,1.4654992071504338,11211
ENST00000482103.1,301,1.3092644455813702,9946
ENST00000482103.1,322,1.2381887200090869,15476
ENST00000482103.1,439,3.0141492123469216,4173
ENST00000482103.1,442,2.2698809253431103,2421
ENST00000482103.1,449,1.642300818207159,4808
ENST00000482103.1,463,1.3146520146520149,3015
ENST00000402774.8,2119,2.6323558522890877,1208
ENST00000233072.10,3,2.8010786363705,1399
ENST00000233072.10,19,2.279326567507601,3327
ENST00000233072.10,20,2.033992154538909,7068
ENST00000233072.10,21,2.0608612886401527,10007
ENST00000233072.10,22,1.4299591100779323,9583
ENST00000233072.10,23,1.4165432217340028,4761
ENST00000233072.10,24,1.083707341840595,8452
ENST00000233072.10,25,0.82937181663837,3068
ENST00000233072.10,400,1.7888225718936517,1117
ENST00000233072.10,641,1.7274305555555558,1075
ENST00000233072.10,649,1.8903487892348216,2943
ENST00000233072.10,947,1.5761940287860003,6797
ENST00000233072.10,1105,3.2565232124703485,1072
ENST00000233072.10,1110,1.4643862671765349,2348
ENST00000233072.10,1113,1.667732651103294,2432
ENST00000233072.10,1286,1.6457188626351622,2790
ENST00000233072.10,1330,1.032652676713843,2951
ENST00000233072.10,1412,1.4694140784867895,3793
ENST00000233072.10,1418,2.6717791411042944,1521
ENST00000233072.10,1645,2.1527118644067795,1683
ENST00000233072.10,1691,1.82405830665486,2146
ENST00000233072.10,1699,1.4423151605675877,2611
ENST00000233072.10,2123,2.0067721518987343,1443
ENST00000233072.10,2352,1.6714881504038126,2706
ENST00000233072.10,2353,1.4788037166085948,1764
ENST00000233072.10,2468,0.6995442756833788,5024
ENST00000233072.10,2502,2.2080208333333333,1800
ENST00000233072.10,2563,0.6939481268011527,5348
ENST00000233072.10,2592,1.283442053053582,17664
ENST00000233072.10,2593,1.6072634698756696,10908
ENST00000233072.10,2594,1.6072634698756696,10908
ENST00000233072.10,2597,1.823416268536328,4036
ENST00000233072.10,2689,1.3251552816490315,18302
ENST00000233072.10,2836,1.4910439034761345,1961
ENST00000233072.10,2934,1.1889678245026385,6960
ENST00000233072.10,2936,1.9084141664786824,1936
ENST00000233072.10,3110,2.0705088902513795,1078
ENST00000233072.10,3129,1.5152877697841731,1843
ENST00000233072.10,3148,1.94471811713191,1147
ENST00000233072.10,3173,0.7056653191368216,2254
ENST00000233072.10,3288,1.4895912759498768,4232
ENST00000233072.10,3311,1.807679003804912,3046
ENST00000233072.10,3317,1.4180924017398802,5544
ENST00000233072.10,3394,1.7426621160409554,1876
ENST00000233072.10,3409,0.5571750987398909,1764
ENST00000233072.10,3483,1.7256833292292542,2929
ENST00000233072.10,3485,2.366183574879227,1182
ENST00000233072.10,3488,2.2179533213644524,1194
ENST00000233072.10,3632,2.671812749003984,1055
ENST00000233072.10,3634,1.5224538213862056,1964
ENST00000233072.10,3659,1.8740589274096104,1774
ENST00000233072.10,3662,1.4826254826254828,3019
ENST00000233072.10,3663,1.1323778242261373,2648
ENST00000233072.10,3664,1.3733416384977193,4982
ENST00000233072.10,3702,2.028513238289205,1153
ENST00000233072.10,3724,1.5353909465020574,1874
ENST00000233072.10,4117,1.447735082786629,2663
ENST00000233072.10,4329,0.53125,1441
ENST00000233072.10,4335,2.3689407540394973,1283
ENST00000233072.10,4371,0.6106110201854883,1436
ENST00000233072.10,4418,1.7393753200204811,1276
ENST00000233072.10,4575,1.7349138753321414,5059
ENST00000233072.10,4624,2.7133333333333334,1405
ENST00000233072.10,4662,1.349764786297294,3699
ENST00000233072.10,4896,2.357243037467441,1616
ENST00000233072.10,5158,2.5199142156862746,1279
ENST00000233072.10,5338,0.4299468791500664,1676
ENST00000233072.10,5339,1.9308600770218227,2442
ENST00000233072.10,5657,1.8711426188490408,1184
ENST00000457497.1,273,3.9346759180910484,1059
ENST00000457497.1,274,3.9346759180910484,1059
ENST00000457497.1,275,3.9346759180910484,1059
ENST00000457497.1,307,2.7307307307307305,1075
ENST00000457497.1,309,2.7307307307307305,1075
ENST00000236959.14,138,0.3671834625322997,1326
ENST00000236959.14,139,0.3671834625322997,1326
ENST00000236959.14,147,1.812899263757008,2169
ENST00000236959.14,148,1.8013256584685156,1533
ENST00000236959.14,277,2.3378014993481098,1936
ENST00000236959.14,278,2.3378014993481098,1936
ENST00000236959.14,332,0.542179802955665,1049
ENST00000236959.14,333,2.2323587311803053,2063
ENST00000236959.14,963,0.5119549929676511,1018
ENST00000236959.14,1061,2.252444485481892,1906
ENST00000236959.14,1533,0.5627206401506236,1402
ENST00000236959.14,1538,0.5958581607566982,1672
ENST00000236959.14,1542,0.5416754362907789,4638
ENST00000392132.7,42,0.5978248421863875,1169
ENST00000392132.7,54,0.6886356509452147,1303
ENST00000392132.7,118,2.0420757363253856,1191
ENST00000392132.7,148,1.6397396860548177,2715
ENST00000392132.7,149,0.8290415015716804,2456
ENST00000392132.7,312,1.6378703703703703,4145
ENST00000392132.7,314,1.6378703703703703,4145
ENST00000392132.7,322,1.7862392703862662,2289
ENST00000392132.7,327,1.7906803355079215,1292
ENST00000392132.7,337,1.1175522100541189,4448
ENST00000392132.7,418,1.5773699646137802,3312
ENST00000392132.7,462,1.9819246435845213,1008
ENST00000392132.7,905,1.0015082755120557,3514
ENST00000392132.7,1035,1.5722987035304454,3427
ENST00000392132.7,1039,1.7503239956135976,3772
ENST00000392132.7,1088,1.4522012228547336,5071
ENST00000392132.7,1281,1.794442468042811,4445
ENST00000392132.7,1282,2.7741018105981614,2445
ENST00000392132.7,1360,0.4610474890614627,4518
ENST00000392132.7,1394,1.8938109912686183,3403
ENST00000392132.7,1401,1.7023959646910467,6102
ENST00000392132.7,1402,0.8278519706458725,17143
ENST00000392132.7,1403,1.057426823373928,23245
ENST00000392132.7,1404,0.8278519706458725,17143
ENST00000392132.7,1409,0.7503875968992249,7036
ENST00000392132.7,1436,1.9356995884773656,9873
ENST00000392132.7,1437,1.9924244047287485,15325
ENST00000392132.7,1439,2.0602597411704484,16282
ENST00000392132.7,1440,2.1169540229885047,11218
ENST00000392132.7,1449,1.3980797086935128,17672
ENST00000392132.7,1635,2.0104331625523986,1217
ENST00000392132.7,1704,0.6269086965208208,1640
ENST00000392132.7,1719,0.5391691151012281,4156
ENST00000392132.7,1782,0.6440567518734635,1541
ENST00000392132.7,1901,1.6318880351262348,4152
ENST00000392132.7,1902,1.6318880351262348,4152
ENST00000392132.7,1938,0.6698907230876538,1809
ENST00000392132.7,2247,2.4978991596638656,1089
ENST00000392132.7,2905,5.394487366937748,1140
ENST00000478153.1,18,1.0823616004400096,11417
ENST00000478153.1,19,1.0113764086424055,14435
ENST00000491306.6,4,1.011253923392107,9361
ENST00000491306.6,5,1.4913814811490196,13735
ENST00000491306.6,6,1.220306329470482,15931
ENST00000491306.6,7,1.5727252855409872,14950
ENST00000491306.6,12,0.7008690450774958,11720
ENST00000491306.6,14,0.9754952039251604,12860
ENST00000491306.6,39,1.3186863543788188,7309
ENST00000491306.6,46,1.010799958165308,15848
ENST00000491306.6,47,1.2138961556578136,9577
ENST00000491306.6,50,1.5218849572362905,10275
ENST00000491306.6,64,0.9897039132344608,23824
ENST00000491306.6,65,0.8301758948043028,18800
ENST00000491306.6,66,0.8885294963313402,53026
ENST00000491306.6,83,1.414905587470338,26122
ENST00000491306.6,101,1.3723405950064045,37792
ENST00000491306.6,113,1.1901004595545408,44274
ENST00000491306.6,268,1.356482549455072,34465
ENST00000295685.14,337,1.9341862224446251,2098
ENST00000295685.14,557,1.9207153683324587,1742
ENST00000295685.14,613,0.4680415012168566,1029
ENST00000295685.14,729,1.8160319410319408,1099
ENST00000295685.14,915,3.343840127911724,1225
ENST00000295685.14,988,5.236349173066063,1307
ENST00000295685.14,1116,1.0315945716709076,1217
ENST00000295685.14,1117,1.0315945716709076,1217
ENST00000295685.14,1235,2.230714285714285,1252
ENST00000295685.14,1236,1.482799845435097,2223
ENST00000295685.14,1403,3.2880294083553574,1040
ENST00000273064.11,2590,2.1827705545755456,3737
ENST00000273064.11,2591,2.1827705545755447,3737
ENST00000477479.5,393,3.30779619398404,1250
ENST00000477479.5,395,2.732594104112102,1743
ENST00000432228.1,217,0.8359642243382353,1768
ENST00000432228.1,222,0.4901601830663616,1032
ENST00000432228.1,223,1.5855574935177534,1610
ENST00000432228.1,515,0.7565724368695992,1232
ENST00000432228.1,519,0.41738820118466624,1619
ENST00000432228.1,521,0.4418928833455613,1212
ENST00000432228.1,934,1.8522943155493887,1519
ENST00000432228.1,937,0.6305313307493541,1193
ENST00000432228.1,943,1.5905687894992708,1401
ENST00000432228.1,1498,2.0820329670329683,1441
ENST00000432228.1,1500,1.357176589270215,2765
ENST00000357430.8,922,1.939544527265986,1726
ENST00000357430.8,956,1.5605773961741474,1497
ENST00000357430.8,1246,2.4743784399316757,1222
ENST00000357430.8,1248,2.4743784399316757,1222
ENST00000357430.8,1321,3.261194186392504,1253
ENST00000357430.8,1338,0.9997736276174308,1371
ENST00000357430.8,1339,0.9997736276174308,1371
ENST00000357430.8,1396,5.849959868216777,1525
ENST00000357430.8,1431,0.2409774436090225,1038
ENST00000357430.8,1559,1.136916496904418,1757
ENST00000337110.11,162,2.007256308991265,2252
ENST00000337110.11,185,0.9208855017238248,1224
ENST00000337110.11,187,0.9208855017238248,1224
ENST00000337110.11,215,1.8811246796321424,1314
ENST00000337110.11,387,2.020618556701031,1169
ENST00000337110.11,394,1.9821557752592232,1458
ENST00000337110.11,533,1.5567368032484312,1454
ENST00000337110.11,557,1.53874213836478,1734
ENST00000337110.11,683,1.7330012453300123,1795
ENST00000304593.14,812,3.9213320177325,1257
ENST00000310078.13,2154,1.0214424951267056,1432
ENST00000310078.13,2156,0.8335224668282147,2561
ENST00000310078.13,2244,2.0462962962962963,1362
ENST00000308696.11,422,1.3381558499424433,3073
ENST00000308696.11,439,1.8663740783631688,2614
ENST00000431051.6,308,1.8911868155987868,2946
ENST00000431051.6,317,2.2183554817275746,1263
ENST00000431051.6,329,2.4203539823008846,1544
ENST00000409115.8,29,1.3448121429751296,2117
ENST00000409115.8,126,2.334543223761566,1691
ENST00000409115.8,128,2.2446283085743737,3185
ENST00000409115.8,130,3.55030734390165,1268
ENST00000409115.8,143,0.5338124625680286,1751
ENST00000409115.8,263,1.6097671427303648,2060
ENST00000409115.8,272,1.6622267759562843,1428
ENST00000409115.8,304,1.6336999999999997,1584
ENST00000409115.8,307,1.655619167492211,3310
ENST00000409115.8,375,4.638359277103097,3957
ENST00000409115.8,378,5.381621826972778,7174
ENST00000409115.8,399,3.045693571970695,6925
ENST00000409115.8,409,1.7422830246241316,8978
ENST00000409115.8,415,1.5276145710928315,1958
ENST00000409115.8,510,0.40548598688133575,1237
ENST00000409115.8,513,3.2644032921810697,1319
ENST00000409115.8,515,3.192233442233442,1359
ENST00000409115.8,521,1.0989036763325541,3563
ENST00000409115.8,536,2.16,1054
ENST00000409115.8,546,1.0648695652173912,2561
ENST00000409115.8,547,1.0648695652173912,2561
ENST00000409115.8,588,0.6781242110578137,2073
ENST00000409115.8,713,1.8834665534273907,2540
ENST00000409115.8,714,0.4772727272727274,1109
ENST00000409115.8,716,1.995224643529728,2982
ENST00000409115.8,717,1.901754774536751,3844
ENST00000409115.8,751,1.6014094601051123,2034
ENST00000409115.8,974,5.62991202346041,1001
ENST00000409115.8,1009,1.386129525849153,2414
ENST00000409115.8,1034,1.941434468524252,1056
ENST00000409115.8,1043,1.883587786259542,2385
ENST00000409115.8,1049,1.6050545995531185,4199
ENST00000409115.8,1053,1.628811188811189,3204
ENST00000409115.8,1057,2.1268965517241383,1838
ENST00000409115.8,1058,0.7402874986540325,5028
ENST00000392027.3,2219,2.660633484162896,1048
ENST00000392027.3,2221,2.8653470490618784,1291
ENST00000392027.3,2240,0.4962727131542165,1982
ENST00000392027.3,2242,0.4962727131542165,1982
ENST00000392027.3,2255,3.4418604651162785,1285
ENST00000457560.1,28,0.9311732389300066,14675
ENST00000457560.1,29,0.9782909586374487,12562
ENST00000295463.4,4,2.030194879884321,7234
ENST00000295463.4,5,2.030194879884321,7234
ENST00000295463.4,9,1.8567612086984209,8498
ENST00000295463.4,10,1.7224981992511001,11675
ENST00000295463.4,16,1.2620292887029287,10568
ENST00000295463.4,17,1.1394540450431108,13861
ENST00000295463.4,45,1.0890046708490229,12210
ENST00000457560.1,161,1.8115956321325335,3248
ENST00000457560.1,186,2.1937603323301262,2086
ENST00000457560.1,204,1.8974709501025289,1231
ENST00000457560.1,220,1.6921652974154648,3245
ENST00000457560.1,221,1.6807994419676704,5096
ENST00000457560.1,223,1.6458085856844238,5547
ENST00000295463.4,123,1.3003484320557492,6600
ENST00000295463.4,173,1.303789749046405,23343
ENST00000295463.4,174,1.329403256539061,14226
ENST00000295463.4,192,1.3382158740476335,10025
ENST00000295463.4,203,1.1608930322515496,23920
ENST00000295463.4,204,1.251927693071033,9454
ENST00000295463.4,260,1.4918272062421976,7244
ENST00000295463.4,261,1.3690684699228843,6142
ENST00000295463.4,268,0.8158914139494817,10367
ENST00000617714.2,10,0.9065465217930084,2077
ENST00000617714.2,12,0.4970737417089348,1516
ENST00000617714.2,13,1.7374999999999998,1312
ENST00000617714.2,41,2.1145228215767635,1068
ENST00000617714.2,46,4.096014492753623,6177
ENST00000617714.2,47,4.46163146003733,16858
ENST00000617714.2,48,4.0292845628881295,18915
ENST00000617714.2,49,2.601856984478936,6613
ENST00000617714.2,50,2.382743476036159,3943
ENST00000617714.2,74,0.5654716501398424,2977
ENST00000617714.2,86,0.9602879158085053,4452
ENST00000617714.2,87,0.9602879158085053,4452
ENST00000617714.2,88,0.7521635739903323,3481
ENST00000617714.2,90,0.7176014594689648,7927
ENST00000617714.2,122,0.7503745996135841,5642
ENST00000617714.2,140,1.2922875117922568,6633
ENST00000617714.2,151,1.490427110817942,3545
ENST00000617714.2,275,1.548622981956315,2586
ENST00000602410.1,22,0.702634865734736,2453
ENST00000602410.1,86,1.3856205500488623,2967
ENST00000602410.1,203,1.5516908011684356,2934
ENST00000602410.1,374,1.5234504018496091,1259
ENST00000602410.1,384,1.1093819074783025,4399
ENST00000602410.1,395,1.8162153414607831,1587
ENST00000602410.1,487,1.7907560780122898,2272
ENST00000602410.1,490,1.6322552060256978,2839
ENST00000409098.5,51,1.038826530612245,1015
ENST00000409098.5,52,1.038826530612245,1015
ENST00000409098.5,546,18.298553692527143,1193
ENST00000264057.7,377,0.8614676909851032,1534
ENST00000264057.7,378,1.4099667728834266,1946
ENST00000264057.7,382,2.8241980422885717,2759
ENST00000264057.7,383,2.6268900985519616,2141
ENST00000264057.7,388,2.5127123005661347,1286
ENST00000264057.7,1809,1.6149379783584057,1052
ENST00000264057.7,1823,2.1387559808612444,1310
ENST00000264057.7,1825,1.6913967869437716,2095
ENST00000264057.7,1826,1.1464248293339423,4663
ENST00000264057.7,1827,0.8924426702338989,4151
ENST00000264057.7,1840,1.612722947793355,7448
ENST00000264057.7,1841,1.4130760053249207,9412
ENST00000264057.7,1842,1.7968653052415766,9330
ENST00000264057.7,1843,0.6172688509874327,2779
ENST00000264057.7,1844,1.9885709423081328,7915
ENST00000264057.7,1845,1.8668759068617224,6931
ENST00000264057.7,1852,1.8010204081632657,1645
ENST00000336665.9,3386,0.26821223469227995,1020
ENST00000336665.9,3387,0.2532629304091607,1032
ENST00000336665.9,4340,3.341619434863996,1070
ENST00000336665.9,4350,3.8662207357859533,1024
ENST00000336665.9,4351,2.9135830119162596,1806
ENST00000336665.9,4373,1.6807432432432432,2427
ENST00000336665.9,4374,1.6807432432432432,2427
ENST00000354371.7,313,2.4629382164035083,1055
ENST00000354371.7,652,1.305965036430235,1042
ENST00000354371.7,662,2.308007934334444,1216
ENST00000244815.9,1766,1.6709558823529411,1181
ENST00000448943.2,12,0.4319843111227697,1338
ENST00000448943.2,19,2.120727170804805,1538
ENST00000612363.2,515,0.5802354686196348,1036
ENST00000612363.2,768,1.9745916515426496,1113
ENST00000612363.2,777,1.791021151144615,2449
ENST00000612363.2,779,1.791021151144615,2449
ENST00000612363.2,784,2.74880712635108,1271
ENST00000612363.2,787,1.757097301081123,1336
ENST00000612363.2,878,2.346575342465753,1007
ENST00000612363.2,907,1.894655901576317,1073
ENST00000612363.2,928,1.5789704335631651,1995
ENST00000234038.11,15,1.555894906069912,1302
ENST00000234038.11,57,1.493418393188027,2479
ENST00000234038.11,58,1.8621403912543155,1292
ENST00000234038.11,69,3.2714532895857418,1307
ENST00000443492.5,85,2.5890367431487245,1593
ENST00000449239.5,90,1.3793532338308458,1911
ENST00000449239.5,92,1.0543412264723742,1302
ENST00000449239.5,222,1.036221512716063,1308
ENST00000449239.5,224,1.036221512716063,1308
ENST00000449239.5,232,1.75,1103
ENST00000457874.1,133,0.3446770258122512,1268
ENST00000484167.5,127,2.2440107393639,1237
ENST00000484167.5,174,1.7468944099378882,1542
ENST00000484167.5,177,1.714814814814815,1599
ENST00000484167.5,403,3.875226768796614,1218
ENST00000481500.1,76,2.7837429467779664,1028
ENST00000481500.1,88,0.9717939462692724,1169
ENST00000481500.1,90,0.9717939462692724,1169
ENST00000481500.1,105,2.214539253112851,3853
ENST00000481500.1,106,2.493296549053773,2069
ENST00000481500.1,107,1.2876230076535085,3610
ENST00000481500.1,141,1.613053613053613,1218
ENST00000481500.1,148,2.141080675672044,3737
ENST00000481500.1,149,2.087847520779593,2875
ENST00000481500.1,337,0.975893949244266,1805
ENST00000481500.1,363,0.5293729009524859,1082
ENST00000451310.1,66,5.240102594582801,4271
ENST00000451310.1,67,4.962931034482759,1487
ENST00000451310.1,68,4.291273118817228,4942
ENST00000451310.1,70,3.7382567539403633,2946
ENST00000451310.1,75,16.037383177570092,1576
ENST00000451310.1,76,18.47402549642461,3411
ENST00000451310.1,181,1.7108753315649867,1107
ENST00000451310.1,227,1.8691894065028392,1466
ENST00000451310.1,383,1.7149359886201991,2086
ENST00000451310.1,448,1.8910931174089072,1210
ENST00000451310.1,452,1.7236883942766297,2269
ENST00000404914.8,267,2.041600619228113,1030
ENST00000281017.8,5608,3.766632059125475,1139
ENST00000281017.8,6028,0.5601735357917571,1266
